skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the sore you can ask for the current score any time by saying what's the score so let's get started my word is reckor recor ends with r tell me the longest word you can think of tat starts with r,Ratatouille
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",i didn't get that my word is record recor ends with ar tell me the longest word you can think of that starts with ar,Archaeology
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",listening timeout,No response
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin do question one this term is used to refer to programmes that contain malicious cote one agents two anti virus three functions four malware,four
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is one question two what is soft war that automatically displays or down loads advertisements to a computer in exchange for the free use thats soft ware one proprietary two ak door three adwar four plugins,three
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is two question three what is a connection of computer devices called that exchange data and share resources one parallel notes two switch three rouder four network,four
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is three question four what is the process of finding changing or removing errors in computer cod one intripting two processing three ebuging four testing,three
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is four question five this hardware component is the main memory of a computer which processes data and manages instructions sent to other components one central process inerunit two serve three periferous four digital ascet,one
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",that answer is correct you dut five out of five questions correct thank you for using computer terminology,You're welcome
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",listening timeout,No response
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the word gan,Thank you.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",listening timeout,No response
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the scool please say sty to begin,sty
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,game started your eyes slowly open your body feels tingly as you look around you're in a dark school class room all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use wrench on pipe you can also say inventory to look and see what you have what would you like to do,look left
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,look left you see a sape a counter top a fish tank and a light switch what would you like to do oh,look at counter
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you do not see a contact what would you like to do,look at fish tank
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look at the fish tank there are four shiny goldfish chasing each other around in a circle the fish tank has the label s u n n y products on it what would you like to do o,look at light switch
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,tan tip ta tip ta tip ta tip ta tip a tip tat tip ta tip tat tip ta ti t tip  tip a tip ta tip ta tip ta tip ta tip ta tip ta what would you like to do,use wrench
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",welcome back to l a times cross work try saying print to day's cross work or print last sunday's answers,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Print Sunday's.
