skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welcome to thelirating sid welcome back play level one let's go fill the blank in,Let's play.
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",plan level one let's play which word is missing from,"Let's play.

B: Okay."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",oke your level is one let's go which word is missing from,"Let's play.

B: I'm ready."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm grnt lang level one let's go what is the word that is missing in,"Let's play.

B: I'm here."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i er level as one let's play fill the blank en o,"Let's play.

B: I'm ready."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm gany currant level is on let's play fill the blank m,"Let's play.

B: I'm here."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",im ecurrent level is one let's go what is the word that is missing in slowly i mistook,"Let's play.

B: I'm ready."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm rery fort lovel is one let's go what is the word that is missing in aanes noo,"Let's play.

B: I'm here."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm yo current level is on let's play which word is missing from to,"Let's play.

B: I'm ready."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm ter level is one let's go fill the blank m every now and then i get a lit,"Let's play.

B: I'm here."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm he your level is on let's play what is the word that is missing in,"Let's play.

B: I'm ready."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm going to play the level one let's go which word is missing from,"umbrella.
B: I'm ready."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i want to get rid his umbrella this is not the missing word the line goes  strike number one only six strikes remaining fill the blank eno,"Let's play.

B: I'm here."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",isa i could not understand that if you're not sure you can ask too repeat that or skip line only six seconds left,"Let's play.

B: I'm ready."
B078592P2S,lyrics,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i'm sorry i could not understand that if you're not sure you can ask too repeat that or skip line only six seconds left,"Let's play.

B: I'm here."
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,welcome to the movie courts trivia game are you ready to begin the game,Yes.
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,o k here is your first movie quot say hello to my little friend,"""Scarface"""
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,excellent your answer of scarface is correct are you ready for your second movie quot,Yes.
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,is your second movie quot missus robinson you're trying to seduce me aren't youo,"""The Graduate"""
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,terrific your answer of graduate is correct are you ready for your third movie quote,Yes.
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,here is your third movie quub they're coming to get you baba,"""Night of the Living Dead"""
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,terrific your answer of night of the living dead is correct are you ready for your fourth movie quoto,Yes.
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,here is your fourth movie quo get off my plan,"""Air Force One"""
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is,"The answer is ""Air Force One"""
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,bo the official call sign for an aircraft of the united states air force that is carrying the president of the united states of america is air force won,Ok.
B078592P2S,movie quotes,Alexa open movie quotes,Alexa open movie quotes,"tag info,loop time: 10","tag info: skill problem, skill stop"
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,welcome to escape the mars it's year twenty thirty you are in mars humans has become interplanetary species as scientists you are working inside a high tex scientific lab suddenly as something strange happened fire alarm set off now you need to reach a safe place as soon as possible it is a situation reaction game if you stuck anywhere in the game you can say where am i so let's start the game there is a door to your left and a window in front of you a desk sits below the window piled high with paperwork you explore the desk try to climb out the window or attempt to escape through the door alexa,Door.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,you pull on the handle but the door is locked your only options are to explore the desk or climb out the window,Window.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,you clamber on top of the desk and climb out of the window expecting your feet to land but there is nothing there and you're falling you have failed to start again you can say alexa play escaped the mars,Start again.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,re starting a cue is only available with amazon music unlimited,Music unlimited.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,amazon music unlimited lets you play over one hundred million songs on this echo plus it's free for thirty days and then you'll be automatically charged five dollars and ninety nine cents a month cancel any time terms in the alexa should i start your free trial,Yes.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,i couldn't find any songs that match your request,No songs.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,playing your personalized station my sound track from amazon music,Thank you.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,you are so very welcome hope yo had a good wednesday,Good day.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,welcome to good day i provide latest news stories from positive news on now what kind of positive news would you like to hear u k world science or environment,World news.
B078592P2S,espace the mars,Alexa open escape the mars,Alexa open escape the mars,"tag info,loop time: 9","tag info: skill problem, skill stop"
