skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,ON HOW MENYOU PICK ONE OF ONE LEARN OR TWO HOW MANY WHAT OPTION DO YOU CHOOSE OH,Yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,YOU START MOVING DOWN THE FIRST HALLWAY OF THE SHIP IT'S NARROW ENFORCES YOU TO WALK IN SINGLE FILE YOURE ONLY CHOICES PRESS ON HOW WOULD YOU LIKE TO PROCEED O,Press on.
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,I'M NOT SURE ABOUT THAT REQUEST THE ONLY OPTION IS ONE PRESS ON WHICH OPTION WOULD YOU LIKE TO SELECT O,Press on.
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,"tag info,loop time: 3","tag info: skill problem, skill stop"
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",I HAVE A FEW SKILLS THAY CAN HELP DO YOU MEAN THE LOOP FROM W BZ NEWS RADIO FLESH BRIEFING O,Yes.
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",THE LOUP FROM WB Z NEW'S RADIO FLASH BRIEFING IS IN YOUR FLASH BRIEFING TO HEAR IT JUST SAY WHAT'S MY FLSH BRIEFING TO MANAGE IT GO TO YOUR ELEXI AP TAP ON SETTINGS THEN SELECT FLASH BRIEFING,No.
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",SORRY THERE IS NOTHING FOR ME TO REPEAT,Okay.
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",O,Yes.
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",O,Got it.
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",AGAY,"I'm sorry, but I'm not sure what you're asking. Could you please provide more context or rephrase your question?"
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",OR REPHRASE YOUR QUESTION BE,Yes.
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it","tag info,loop time: 7","tag info: skill problem, skill stop"
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LO AND WELCOME TO THE AMAZING WORD MASTER A GAME WHERE WE TAKE TURN SAYNE WORDS YOUR WORD HAS TO START WITH THE LAST LETTER OF MY WORD AND VICE VERSA THE LONGER THE WORD THE HIGHER THE SCORE YOU CAN ASK FOR THE CURRENT SCORE ANY TIME BY SAYING WHAT'S THE SCORE SO LET'S GET STARTED MY WORD IS NAVELI NAUDILI ENDS WITH EY TELL ME THE LONGEST WORD YOU CAN THINK OF AT STARTS WITH EY O,Eyebrow.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID EYEBROW SORRY BUT EYEBROW DOES NOT START WITH EYE PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH EYE OH,Yes.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID YES SORRY BUT YES DOES NOT START WITH EYE PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH EYE OH,Eyelet.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O KA YOU SIX ME SEVEN YOU SET ISLAND ISLAND ENDS WITH D MY WORD IS DISAVOW DISAVOW ENDS WITH W TELL ME A WORD THAT STARTS WITH W O,Watermelon.
