skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's the score so let's get started my word is dovecot dovecot ends with t tell me the longest word you can think of that starts with te,Terrific
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",sorry i didn't get that my word is dovecot dovecot ends with t tell me the longest words you can think of that starts with t,Terrific
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",o k you eight me seven you said terrific terrific ends with c my word is colins colins ends with s tell me a word that starts with s o,Sure.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ok you twelve me thirteen you said sure sure ends with e my word is eastbound east bound ends with d tell me a word that starts with d,Dog
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",o k you fifteen me twenty two you said dob dog ends with g my word is grasper grasper ends with r tell me a word that starts with r,Red
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",sorry i didn't get that my word is grasper grasper ends with ar tell me a word that starts with a,Apple
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",looks like you said apple sorry but apple does not start with ar please try again tell me a word that starts with ar o,Arctic
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",loks like you said arctic sorry but arctic does not start with ar please try again tell me a word that starts with r,Rabbit
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",tell me a word that starts withal,Alligator
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",alligator is a large reptile belonging to the alligator genus in the alligatorty family and the order crocodilia with two extant species the american alligator and the chinese alligator,American
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",listening timeout,No response
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin do question one computer hardware or soft ware used to protect a network from anauthorized accesses a one a motor two an integrated drive three an interrupt four a fire well,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is one question two software programmed on a hardware device that provides instructions for how the device communicates with other computer components in the system is called one no two shareware three fur four fomware,3
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is wrong the correct answer is four firm ware your score is one question three what is the systematic approach to reasoning that uses rules to form an alguritm for an application one recursion two logic three complexity four simplification,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is wrong the correct answer is two logic your score is one question four storage capacity of computer memory that can hold one trillion bites as a one gitabite two ilbite three terabie four terabit,3
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is wrong the correct answer is four terrabite your score is one question five what are the physical components of computer systems such as drives printers and scanners one storage units two sorce devices three software four hardware,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",what are the physical components of computer systems such as drives printers and scanners one storage units two source devices three soft ware four hardware,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",that answer is correct you dot two out of five questions correct thank you for using computer terminology,You're welcome.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",and happy ground harg bay,Goodbye
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",have fun and rock on,Thank you
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",pleasure just doing the job hope youv enjoyed your friday,"Yes, thanks."
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",absolutely happy to help,Thank you.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology","tag info,loop time: 11","tag info: skill problem, skill stop"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the word gay,word
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the word ga,y
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against addison round of five questions let's play a memory gametry to remember these words photo synthesis metamorphosis electronics which word does not contain two os,electronics
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you have scored one point your opponent's answer was wrong let's play a word scramble game what bird name can you make from the letters i e k c h m c,chick
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",what bird name can you make from the letters i e k c h n co,chicken
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game","tag info,loop time: 5","tag info: skill problem, skill stop"
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the scool please say start to begin,start
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the school please say start to begin,start
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ame started your eyes slowly open your body feels tingly as you look around you're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use wrench on pipe you can also say inventory to look and see what you have what would you like to do,look around
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look ot the ceiling is a whitish gray color there is a vent on the ceiling what would you like to do o,look at vent
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,the vet looks to be made of titania no air is coming out of it what would you like to do,inspect vent
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,the vet looks to be made of titania no air is coming out of it what would you like to do,use wrench
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,the vent looks to be made of titania no air is coming out of it what would you like to do,use wrench
