skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a fun rhyming words game skill you have to guess the correct answer for the given word if your answer is correct your score will increase by ten points would you like to learn more o,Yes.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a really fun word game you have ever played before you will get its access and future up dates for lifetime word's master is six dollars and ninety nine cents plus tax would you like to buy it o,No.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a really fun word game you have ever played before you will get its access an future up dates for lifetime words master is six dollars and ninety nine cents plus tax would you like to buy it oh,No.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",o k thank you for your interest in words master good bye,Goodbye.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master","tag info,loop time: 4","tag info: skill problem, skill stop"
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",computer terminall ahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin do question one what is the transfer rate of data called that is transmitted over a connection within a given amount of time one manli two array three us ray tour maga herts,One.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is one question two this is a unique four segment identification number that is separated by periods and used by a computer to communicate over the internet one external protocol two interjur programm three internet protocol address four numerical index pointer,Four.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is wrong the correct answer is three internet protocal address your score is one question three what is the term for reducing a program's complexity by focussing only on the essential features of the algerithm ad omitting a necessary detail one abstraction two reduction three filtering four flow charting,One.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is two question four what is the problem solving process that analyzes problems using algerithms including the possible solutions one adaptive reasoning two computational thinking three generalization four simulation,Two.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is two computational thinking your score is two question five a formal language of statements commands and data values and an application programme is called one data structure two data flow three logic four a programming language,Four.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",that answer is correct you got three out of five questions correct thank you for using computer terminology,You're welcome.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",i really appreciate that,No problem.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",brin,Yes?
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology","tag info,loop time: 8","tag info: skill problem, skill stop"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the wordga,Hi!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against avery round of five questions let's play a word scramble game,"Sure, let's play!"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",o k the answer is lotus let's play a word scramble game,"Okay, let's play!"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",o k the answer is sell let's play a word guess game,"Sure, let's play!"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",ok the answer is brazil let's play a word guess game,"Okay, let's play!"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",o k the answer is iron let's play a word scramble game,"Okay, let's play!"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",o k the answer is virus wantla your opponent defeated you you scored zero out of five and your opponent avery scored four out of five in this round to progress to the next level you need to answer three out of five correctly say stop or cancel two eggs at any time are you ready to retry level one,Stop.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",if you enjoy playing word game please give a raiding in alexa hat good bye,Goodbye.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",later calculator,Later.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",sorry i'm not sure about that,No response
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the store please say start to begin,start
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,games started your eyes slowly open your body feels tingly as you look around you're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use wrench on pipe you can also say inventory to look and see what you have what would you like to do,look left
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look left you see a sink a counter top a fish tank and a light switch what would you like to do oh,look at sink
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you turn the sink handle and no water comes out what would you like to do,use wrench
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you do not have wrench in your inventory what would you like to do,look at counter
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,on the counter top you see a blue pair of scissors the fish tank is resting on the counter top as well what would you like to do o,take scissors
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you have already started the game what would you like to do,look at fish tank
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,look at the fish tank there are four shiny goldfish chasing each other around in a circle the fish tank has the label s u n n y products on it what would you like to do o,take fish tank
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,tip tuk tip tuk tip u tip tuk tip tuk tip tuk tip tk tip tu tip uk tip u tip tk tip tu tip uk tip tuk tip tu tip tuk tip tat what would you like to do,run away
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you have already started the game what would you like to do,look around
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look up the ceiling is a whitish gray color there is a vent on the ceiling what would you like to do oh,climb vent
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ok tip uk tip tuk tip k tip tuk tip  tip tuk tip tuk tip tuk tip tk tip tuk tip tuk tip tu tip tk ti tu ti tu tip tk tip tuk tip tu what would you like to do,use scissors
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you have already started the game what would you like to do,use scissors on vent
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you do not have scissors in your inventory what would you like to do o,look for scissors
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ok tip tuk tip tuk tip tuk tip tu tip tuk tip tuk tip tu tip tuk tip tuk tip uk tip tu tip tu tip tuk tip tuk tip uk tip tuk ti tu tip tuk what would you like to do,find scissors
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,welcome to the ward game of hangman the word contains ten letters you have ten attempts left please say a letter,E
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a letter,E
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,you have chosen madere is it correct,No
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,which letter you want to try o,O
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,which letter you wont dry,R
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,resumeit you have ten attempts left the word so far is ten letters please say a letter,T
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,letter d are you sure oh,Yes
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,sorry no letter to be found in the word you have nine attempts left the word so far is ten letters please say a letter,S
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a letter,A
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a letter,A
