skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",listening timeout,No response
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begindot question one what is a global network of computers linked together that allow an exchange of data using data transfer protocas one digital paths two global mesh three decision trees four internet,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",question one what is a global network of computers linked together that allow an exchange of data using data transfer protopas one digital paths two global mesh three decision treats four internet,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is one question two this hardware component is the main memory of a computer which processes data and manages instructions sent to other components one periferous two server three central process in e gunet four digital asset,3
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is two question three what is information called which can be stored retrieved and manipulated by computers one nodes two data three storage four records,2
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is three question four this is a unique four segment identification number that is separated by periods and used by a computer to communicate over the internet one intergor programme two external protocol three numerical index pointer four internet protocol address,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",question four this is a unique four segment identification number that is separated by periods and used by a computer to communicate over the internet one interger programme two external protocol three numerical index pointer four internet protocol address,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology","tag info,loop time: 6","tag info: skill problem, skill stop"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the word gain t,Thanks
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",let's play some wore games but first let me find an opponent for you please wait while i try to find an opponent  i have found an opponent for you you are playing against grace lynnn from elsworth i am going to ask the same questions to both you and your opponent let's see who wins are you ready,Ready.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against gracelon rout of five questions let's play a word scramble gamewhat animal name can you make from the letters o y e n d  o,Donkey.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",ye you have scored one point your opponent answered correctly let's play a word scramble game what by a logical term can you make from the letters r u i v s,Virus.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",b you have scored two points your opponent's answer was wrong let's play a word scramble game what chemical name can you make from the letters i r l e s v,Silver.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",s v,No response
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,o k the answer is volcano let's play a word guess game name a four letter geological word which starts with t and ends with e,tide
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,listening timeout,No response
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,welcome to the word game of hangman the word contains seven letters you have ten attempts left please say a letter,E
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,letter e are you sureoh,Yes
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,sorry no letter e found in the world you have nine attempts left the word so far is seven letters please say a letter,S
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,as say a letter o,O
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,"tag info,loop time: 4","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",welcome back to l a times crosswork try saying print to day's cross work or print last sunday's answers,print today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,last Sunday
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,last Sunday
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",ae what day's cross word would you like to print if you don't respond in a few seconds the skill will exit after a beep sound,today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,last Sunday
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,last Sunday
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",that cross word is not available yet please try again later what day's cross word would you like to print if you don't respond in a few seconds the skill will exit after a deep sound,last Sunday
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,today
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,last Sunday
