skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",i found a few skills that might help do you mean words master o,"Sure, please share."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a fun rhyming words game skill you have to guess the correct answer for the given word if your answer is correct your score will increase by ten points would you like to learn more o,"Yes, please explain."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a fun rhyming words game skill you have to guess the correct answer for the given word if your answer is correct your score will increase by ten points would you like to learn more,"No, thanks."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",thank you for your interest in words master good bye,You're welcome. Goodbye.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",and happy sebay,Thank you.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master","tag info,loop time: 5","tag info: skill problem, skill stop"
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin dok question one what is software called that allows a user to locate retrieve and inview web pages graphics and on mine content on the world wide web one drivers two processor three book mark four drowser,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",question one what is soft ware called that allows a user to locate retrieve and inview web pages graphics and all mine content on the world wide web one drivers two processor three book mark four drowser,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology","tag info,loop time: 2","tag info: skill problem, skill stop"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",listening timeout,No response
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the score please say start to begin,start
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,game started your eyes slowly open your body feels tingly as you look around you're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use wrench on pipe you can also say inventory to look and see what you have what would you like to do,look around
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look u the ceiling is a whitish gray color there is a vent on the ceiling what would you like to do o,look at vent
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,the vet looks to be made of titania no air is coming out of it what would you like to do o,use wrench
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you do not have wrench in your inventory what would you like to do o,look for wrench
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ok tip ut tip tut tip tu tip tut tip tut tip tut tip t tip u tip tt tip tut tip u tip tut tip tut tip tut tp tut tip tut tip tt tip tut what would you like to do,use flashlight
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,listening timeout,No response
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,welcome to the word game of hangman the word contains nine letters you have ten attempts left please say a letter,e
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,you have chosen letter is it correct,Yes
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,your guess is right one occurrence is found in the word you have ten attempts left the word so far is four letters e four letters please say a letter,r
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,"tag info,loop time: 3","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",welcome back to l a times cross work try saying print to day's cross work or print last sunday's answerso,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross work would you like to print,Print Sunday's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Print Monday's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",want me to print to day's cross work you can also pick a different day,"Yes, print today's."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Print Monday's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",you want me to print to day's cross work you can also pick a different dayo,"Yes, print today's."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that crossword is not available yet please try again later what day's cross work would you like to print o,Print Sunday's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Print Tuesday's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Print Wednesday's.
