skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",the hands in order from highest to lowest r straight flush four of a kind full-house flush straigt three of ha kind two pair one pair hy card,Straight Flush
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",sorry i don't know that,Unknown
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",sorry i am not sure,Uncertain
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",uncertain as the city in harrison county texas united states according to thtwenty-ten census the city population was ninety-four down from one hundred fifty at the two thousand census in twenty-twenty it had a population of eighty-five,Uncertain
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",uncertain as a city in harrison county texas united states according to twenty-ten censas the city population was ninety-four down from one hundred fifty at the two thousand censs in twenty-twenty it had a population of eihty-five,Uncertain
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",msterswelcome back to keywee monsterslet's get you back to the last point where you left off you can always ask me to reset if needid are you ready for blast-off,Yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",you're back to planet fruitile he monsters do not allow the algy to grow on them they still need food and water so they start drinking sea water withaleoh no the alge produced toxics f they became extinct because the alge are toxicyou transferr bonus signal number twenty-two describing how the monsters got extinct bytoxic alge do you think that the monsters who let them live on their skin are still alive,No
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",they are still alive the lge grow on their skin for tens of thousands of years the monsters in the alge have a symbiotic relationship they are like best friends who help one anotherthe alge are a source of food for the monsters ym and the monsters give the alge a safe place to liveway to go you just transferred bonus signal number twenty-three describing the symbiotic relationship with purple algeewhat about those island monsters before we go there have you ever been to an island before,Yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",soyou're on an island againchofive monsters arrive safely to the islan three of them happen to have a more square-shaped body compared to the group who staye a float in the sea the square monsters don't know at yet tbut they will become the founders of a huge group of square-shaped monsters who take over the ilandwow you transferred bonus signal number twenty-four describing the founder effectyou should checkout what happened with those diving monsters oka diflate your brilliancy device so you can sink please are you all set,Yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",gosh that was a weerd soundthe monsters dive into the sea they stay near the shore where the water is shallow over time the qywee monsters develop the ability to die for long periods of time and then come up for airtheir two long years evolve into side fensjust transferred bonus signal number nine fins evalve through natural selectionsome monsters remain near the shore while others died in deeper into the sea are you going to stay near the shore or dive deeper,Shore
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",bustersi have detected an active elimination session establishing connection one moment please these pkt amieter readings are taken us into the museum gift shopdon't get destricted by the overlee prixe novelty tshirts keep your eyes peeled for evything,Novelty
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",did anyone get let's try a gir bos we can try to catch max or zappadost what shall we do,Catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",id anyone let's try again bos we can try to catch max orzapthe ghost what shall we do,Catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",id anyone get hlet's try again boss we can try to catch max or'zapthe ghost what shall we do,Catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",boss you kin to cut out there for a sack we didn't get that boss we calnd try to catch max orzappagost what shall we do,Catch
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",vity falswelcome to gravity falls trivia i will ask you three questions try to get as many riteras you can just save the number of the answer let's begin qetion one what are the main characters of gravity falls one mickey and mini mouse two sponge bob and patrick three dipper and mapelalexa,Three
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is correct your scoreis one question two what is the name of runklestan's twin brother one samuel pines two stley pe's three stanford pines,Three
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is correct your score is too question three what is susa's real name one jesus two susan tree sii,Two
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",real name one jesus two jusan three sussi,One
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is wrong the correct answer is one jesus you got two out of three questions correct thank you for playing,Two
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",capital quizlet's test your state capital knowledge i will ask you five questions try to get as many right as you canjust save the answer let's begin what is the state capital of oklahoma,Oklahoma
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct ancer is oklahoma city your score is zero what is the state capital of arkansas,Arkansas
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",at answer is wrong the correct answer is little rock your score is zero what is the state capital of tennessee,Tennessee
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is nashville your score is zero what is the state capital of new hampshire,New Hampshire
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is concord your score is zero what is the state capital of new mexico,New Mexico
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",welcome to the daily question today's query delves into the world of astronomy listen closely for a hint,Astronomy
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i didn't get that for mercury -c option -one and for venice c-option two,One
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",fantastic mercury is the correct answer you have an impressive knowledge of astronomy you're part of the fifteen percent of users who answered correctly thats it for today join us again tomorrow for another captivating round of the daily question,Impressive
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",hm i don't know that one,Unknown
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",sorry i'm not sure,Uncertain
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",rt exploedi found a few skills that might help did you mae move vocabulary word,Yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",something went wrong,Error
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",welcome to emptir weather your region is not set would you like to search a weather region or play-empr news,Search
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",ould you like to set your wether region or play mpr news,Set
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",sorry i'm having trouble understanding right now please try a little later,Later
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",sorry i'm not sure about that,Uncertain
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",uncertain as the city in harrison county texas united states according to ttwenty-ten census the city population was ninety-four down from one hundred fifty at the two thousand census in twenty-twenty it had a population of eighty-five,Uncertain
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",gonbalrvwelcome to dragon ball triveun i will ask you five questions try to get as many ride as you can just save the number of the answer let's begin question one who is the owner of the company council court one boma two doctor briefs three trunks four hal-pi-piealexa,Bulma
