skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",oldomthe hands in order from highest to low-st r straight flush four of the kind full-house flush strait three of the kind two pair one pair high card,"Straight flush, four of a kind, full house, flush, straight, three of a kind, two pair, one pair, high card."
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",four of the kind full-house flush straight three of the kind two-pair one-pair-high card,"Four, full, flush, straight, three, two, one, high."
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",ull bush straight three-to one highlast night in clenton south carolina the high was forty-nine degrees farinheit,Invalid
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",ee,Three.
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",waitingsorry i don't know that,Don't.
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",monsterswelcome back to keywey monsterslet's get you back to the last point when you left off you can always ask me to reset if needed are you ready for blast-off,Yes.
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",your back-to planet fruitil near the shore the environment is unpredictable there are predators on the hunting dangerous weather changes,Caution.
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",boos i didn't hear you please answer clearly yes or no do you have your special gear on,Yes.
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",in the deep sea the environment is stable and predictable life is calm,False.
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",oh i didn't hear that please answer yes or no do you want to start over,No.
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",bustri have detected an active elimination session establishing connection one moment please these pkameter readings are taken us into the museum gifshop don't get distracted by the overlee pare novelty teacherskeep your eyes peeled for,Focus.
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",y on't get thathold onbos we can try to catch max or'sapthegust what shall we do,Catch.
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",boss you into cut out there for a sack we didn't get that boss we caund try to catch max orapagost what shall we do,Cut.
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",did anyone get hahuld ainbos we can try to catch max orzappagustwhat shall we do,Anyone.
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",id anyone get that hold or bos we can try to catch max orzapte ghost what shall we do,Catch.
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",efalls triviawelcome to gravity falls trivia i will ask you three questions try to get as many riters you can just sav the number of the answer let's begin question one what are the main characters of gravity falls one dipper and mabel two sponge bob and patrick three nicky and minie malsalexa,One.
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is correct your score is one question two what is susa's real name one susan two jesus tro suicide,Susan.
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",question two what is susa's real name one susan two jesus three suicide,Susan.
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",let's test your state capital knowledge i will ask you five questions try to get as many right as you can just save the answer let's begin what is the state capital of rhode island,Providence.
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",t answer is correct your score is one what is the state capital of alabama,Montgomery.
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is too what is the state capital of hawaii,Honolulu.
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is honolulu your score is too what is the state capital of kentucky,Frankfort.
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",ly questionwelcome to the daily question today's queery delves into the world of astronomy listen closely for a hint,Listen.
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i didn't get that for mercury c optionone and for venice s-option two,Option one.
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",fantastic mercury is the correct answer you have an impressive knowledge of astronomy you're part of the fifteen percent of users who answered correctly that's it for today join us again tomorrow for another captivating round of the daily question,Impressive.
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i'm not sure,Guess.
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",something exciting i hope,Hopeful.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",explodei found a few matches for that did you mean world of word's game,Yes.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",yewelcome to the world of words,Welcome.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",you are playing against sullivan round-of five questions let's play a memmory game try to remember these words -pressure photosynthesis metamorphosis which word contains three ss,Photosynthesis.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",bingo you have scored one point your opponent's answer was wrong let's play a word-gues gamename a four-letter geological word which starts with elen en's withe,Elen.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",sorry that's not right the right answer is lava your opponent's answer was wrong let's play a word guest gamewhich of these words means -strange expressive exhilerating eotic exhaustive,Exotic.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",mpirweatherwelcome to emtir weather your region is not sat would you like to setth your weather region or play-emptr news,Set.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",choose from the following options twin cities central minnesota north-central minnesota southeast minnesota south-west minnesota northeast minnesta or northwest minnesota,Northwest.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",choose from the following options twin cities central minnesota north-central minnesota southeast minnesota south-west minnesota northeast minnesota or northwest minnesota,Northeast.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather","tag info,loop time: 3","tag info: skill problem, skill stop"
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",o dragonwall trivawelcome to dragon ball trivia i will ask you five questions try to get as many right as you can just save the number of the answer let's begin qtin oein the movie bardoch father of gopu howld in vigita one eleven two seve three ten four nine electa,Seven.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",that answer is wrong the correct answer is two seven your score is zero question two who plann planned vergita's destruction at the first hand one verus two tresa tree xenofour o,Xeno.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is one bearis your score is zero question three who among the following never performed mimicry and dragon ball series one cenemba two non throo chou zoo four nokoo,Nokoo.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is three chount zoo your score is zero question four in dragonball how to doku and bulmamat one bulma shot him in the headtoo bohan found him three she found him floating in a river four they fought on a tournament,Bohan.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is one bulmashaim in the head your score is zero question five-according to dragon boljt which among the following is the correct procedure by which goku turns into sjourone one-two pale growth gold an ozar ss j fourthree ale-growth moon gold en ozaru control s j fourfour ale-growth moon gold an ozaru ss j four,Four.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",an potcorn,None.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",ee you next time and thanks for listening to the radio the shadow podcast,Goodbye.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",catch a later calculator,Later.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",yet sorty i don't know that,Sorry.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",that's ote,Okay.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",hitting your flash briefingsorry sindulous sinse ke valentia real estates updates are not available right now sorry shopbop's updates are not available right now fromparis the indicatornpr,Sorry.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",no worries,Okay.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",elilbet north of brazil is a country,Incorrect.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",it's only got a population of eight hundred thousand people it's rich in wit,Impressive.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",the green in dianes is greener than anywhere else,Vibrant.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",elplanner,Organized.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",ld you like to learn more or here what you can say,More.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.","tag info,loop time: 2","tag info: skill problem, skill stop"
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",pen evolution guidewelcome to pukimon evolution you can ask e question like how to i evolve charmander now what can i help you with,Charmander.
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",churbander evolves to carmilian at level sixteen,Level 16.
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",sorry you can only set the volume between zero and ten,Range.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",s mylasht briefinghere's the latest from your flash briefingsorry sindilasinsky valentia real-estates updates are not available right now sorry shoppops updates are not available right now from enfiar's the indicatornkr,Unavailable.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",im,Incomplete.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",elbert north of brazil is a country calle,Brazil.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",brazil is a country located in south america and is the largest in both south america and latin america,Largest.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i'm not sure about that,Sorry.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",d,Invalid.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",e,Unknown.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",oh,Oops.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",hm i don't know that one,Research.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",sorry i'm having trouble please try in a little while,Retry.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",ate wiz,Translate.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",i'm sorry translate is not something i know very much about in this skill i know lots of things about indian states you can ask me about a state or a capital and i'll tell you what i know you can also test your knowledge by asking me to start a quist what would you like to do,Quiz.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",i'm sorry quiz is not something i know very much about in this gill i know lots of things about indian states you can ask me about a state or a capital and i'll tell you what i know you can also test your knowledge by asking me to start a quiz what would you like to do,States.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",i'm sorry states is not something i know very much about in this skill i know lots of things about indian states you can ask me about a state or a capital and i'll tell you what i know ou can also test your knowledge by asking me to start a quiss what would you like to do,Capital.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",i'm sorry apple is not something i know very much about in this gill i know lots of things about indian states you can ask me about a state or a capital and i'll tell you what i know you can also test your knowledge by asking me to start a quis what would you like to do,State.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",thing i know very welch about i thes kill i know lots of things about indian stikyou can ask me about a state or a capital and ill tell you what i know you can also test your knowledge by asking me to start a quis what would you like to do,Quiz.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",i'm sorry whiz is not something i know very much about in this skill i know lots of things about indian states you can ask me about a state or a capital and i'll tell you what i know you can also test your knowledge by asking me to start a quis what would you like to do,State.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",sorry ait is not something i know very much about in this skill i know lots of things about indian states you can ask me about a state or a capital and i'll tell you what i know ou can also tech your knowledge by asking me to start a quis what would you like to do,Capital.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",i'm sorry capital is not something i know very much about in this skill i know lots of things about indian states you can ask me about a state or a capital and i'll tell you what i know you can also test your knowledge by asking me to start a quist what would you like to do,State.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",sorry state is not something i know very much about in this skill i know lots of things about indian states you can ask me about a state or a capital and ill tell you what i know you can also test your knowledge by asking me to start a quist what would you like to do,Quiz.
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",te what article do i haveyour autible library has three titles they are she and allen a dozen red roses and ivounderbar arive a day clined in mills holders on midenveltgenson,Titles.
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",the pythonidy commonly known as pythons are a family of non-venomous snakes found in africa asia and australia among its members are some of the largest snakes in the world tengenera and forty-two species are currently recognized,Species.
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",open legal-shieldi have a few skills that can help do you mean legal briefing,Yes.
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",legal briefing is in your flash briefing to hear it just say what's my flash briefing to manage it go to your alexa ap sorry i don't know that,No.
