skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",texas hold inthe hands in order from highest to lowest r straight flush four of a kind full-house flush straight three of a kind two pair one pair hi card,"Straight flush, four of a kind, full-house, flush, straight, three of a kind, two pair, one pair, hi card"
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",four of the kind srnle houses were flush straight three of the kind two pair one-pair high car,Flush
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",iwe monsterswelcome back to keywee monsterslet's get you back to the last point where you left off you can always ask me to reset if needed are you ready for blast-off,Yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",you're back to planet frutel hazahthey jump right into the seayou transferred bonus signal number nineteen describing the sea monsters now will you follow those who float or dive,Float
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",the monsters are happily floated after tens of thousands of years they developed a special floti bumb this happened because monsters who float better survive betteryou transferred bonas signal number twenty describing how flooti bumbs evolved through natural selection suddenly they saw an island nearby,Dive
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",do you choose drift or float,Float
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",the group continues to floatthe water currents bring the qewe monsters to an area with lots of alge which makes the water hear a marvelous bright purple the alge attaches to the monsters bodies and covers them in purpleassom you transferred bonus signal number twenty-one describing the purple alge some monsters let the algee live on their skin and some remove them which do you choose let them live or remove them,Remove
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",i have detected an active elimination session establishing connection one moment please these pk ameter readings are taken us into the museum gift shop don't get distracted by the overley price novelty tsherts keep your eyes peeled for everythin,Focus
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",an active elimination session establishing connection one moment please these pkamietr readings are taken us into the museum gift shop don't get distracted by the overley price novelty tshirtskeep your eyes pealed for evyting,Alert
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",boss you kind to cut out there for a seck we didn't get that boss we can try to catch max or'zap the ghostwhat shall we do,Catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",bos can'ta come out there for a secon we didn't get to boss we can try to catch mag orzaptegostwhat shll we do,Catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",did anyone getlet's bos we can try to catch max orzapagust what shall we do,Catch
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",ravity falls rwelcome to gravity falls trivi will ask you three questions try to get as many rite as you can just save the number of the answer let's begin qn one hate are the main characters of gravity falls one spongebob and patrick two dipper and mabel three nicky and minni mouse-alexa,Two
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",at answer is correct your score is one question two what is susa's real name one susan two suicide three jesus,One
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is wrong the correct answer is three jesus your score is on question three what is the name of runcle stan's twin brother one stanley pnes two sanuel pines three saford pies,One
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is wrong the correct answer is tree stanford pines youv got one out of three questions correct thank you for playing,Tree
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",capital quizlet's test your state capital knowledge i will ask you five questions try to get as many right as you can just save the answer let's begin what is the state capital of kansas,Topeka
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is one what is the state capital of massachusetts,Boston
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is boston your score is one what is the state capital of new jersey,Trenton
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",capital of new jersey,Trenton
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is too what is the state capital of wyoming,Cheyenne
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",ailywelcome to the daily question today's query delves into the world of astronomy listen closely for a hint,Stars
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",y question today's query delves into the world of astronomy listen closely for a hint,Astronomy
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i didn't get that for mercury c option-one and for venice c-option two,Option 1
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",fantastic mercury is the correct answer you have an impressive knowledge of astronomy ou're part of the fifteen percent of users who answered correctly that's it for today join us again tomorrow for another captivating round of the dailey question,Impressive
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",this might answer your question for clempson south carolina a flood advisory is in effect until friday january twelve-four pm and a flood warning is in effect until wednesday january tenth-seven pm,Flood
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",explodei found a few skills that might help you mean new vocabulary work,Skills
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",do you mean oh,Yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",yes something went wrong,Oops
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",hm i don't know that,Sorry
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",no worries,Okay
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",mprweatherwelcome to emptir weather your region is not sat would you like to setch your weather region or play emppr news,Setch
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",ould you like to set your wether region or play mpr news,Set
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",choose from the following options twin cities central minnesota north-central minnesota southeast minnesota southwest minnesota northeast minnesota or northwest minnesota,Northwest
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",choose from the following options twin cities central minneota north-central minnesota southeast minnesota south-west minnesota northeast minnesota or northwest minnesota,Southwest
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",ee,Invalid
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",ballwelcome to dragon ball trunei will ask you five questions try to get as many write ars you can just save the number of the answer let's begin lestion one what is used to revive cooler after being defeated by doku one big gita star two dead zone three resurrection stone four dragon balls alexa,Four
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",that answer is wrong the correct answer is one big dita star your score is zero question two who is goku's fatherone peragus two bardok three vigita four bordos,Two
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",that answer is correct your score is one question three who among the following never performed cloning and dragon ballsea one non two jan scheenhan three felan four pickalo,One
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",among the following never performed cloning an dragon ballsea one non two gan scheanhan three filan four pick-elo,Two
