skill_id,skill_name,invoke_name,Alexa_Answer,User_Response,label,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin dot question one what is a global network of computers linked together that allow an exchange of data using data transfer protopas one global mesh two internet three decision treats four digital paths,2,misunderstood,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",the correct answer is two internet your score is zero question two what is a small section of computer code called that performs a specific operation including taking in arguments and returning results one variable two function three le four constant,2,misunderstood,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",the correct answer is two function your score is zero question three what is software called that allows a user to locate retrieve and inview wed pages graphics and on line content on the world wide web one drouser two drivers three book mone four processor,1,understood,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",rect answer is correct your score is one question four a small text file created by a web site that stores and keep track of your preferences while visiting the site is called a one memory interfits two cooke three tunnel four driver,2,misunderstood,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",the correct answer is two cooky your score is one question five what is the problem solving process that analyzes problems using algarithms including the possible solutions one computational thinking two adaptive reasonig three generalization four simulation,1,understood,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",question five what is the problem solving process that analyzes problems using algarithms including the possible solutions one computational thinking two adaptive reasong three generalization four simulation,1,understood,,
B07DWS8HTY,Word Game,"Alexa, play word game",you are playing against sierra round of five questions let's play a word scramble game what flower name can you make from the letters s l you o do,Lily.,understood,,
B07DWS8HTY,Word Game,"Alexa, play word game",sorry that's not right the right answer is lotus your opponent's answer was wrong let's play a word guess game which of these words means titan construct contradict construct contrast,Titan.,understood,,
B07DWS8HTY,Word Game,"Alexa, play word game",ok the answer is constrict let's play a word guess gane which of these words means out of the ordinary accepteve exeptive exceptional exceptev,Exceptional.,understood,,
B07DWS8HTY,Word Game,"Alexa, play word game",bingon you have sored one point your opponent answered correctly let's play a word scramble game what chemical name can you make from the letters m u i l e h,Helium.,misunderstood,,
B07DWS8HTY,Word Game,"Alexa, play word game",o k the answer is helium let's play a word guess game name a five letter geological word which starts with o and ends with m,Osmum.,understood,,
B07DWS8HTY,Word Game,"Alexa, play word game",sorry that's not right the right answer is ocean your opponent answered correctly a your opponent defeated you you scored one out of five and your opponent sierra scored three out of five in this round to progress to the next level you need to answer three out of five correctly say stop or cancel two exit any time are you ready to retry level one,Stop.,understood,,
B07DWS8HTY,Word Game,"Alexa, play word game",if you enjoyed playing word game please give ar raiding an alexa ap good bye,Good bye.,understood,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,welcome to escape the school please say sty to begin,sty,does not work,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,"tag info,loop time: 1","tag info: skill problem, skill stop",does not work,,
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play",we'll start you with something easy what is eight minus six o,2,does not work,,
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play",start you with something easy what is one plus zero,1,does not work,,
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play",sorry i'm having trouble accessing your math mania field right now,Okay,does not work,,
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","tag info,loop time: 3","tag info: skill problem, skill stop",does not work,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",i will ask you ten questions try to get as many right as you can just say the answer good luck let's begin which planet is famous for its big red spot,Jupiter,understood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct your score is one what is the names of the longest rivers in the worldo,"Nile, Amazon",misunderstood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is wrong the correct answer is nol your score is one earth is located in which galaxy,Milky Way,understood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct your store is too what is the name of a place that uses telescopes and other scientific equipment to research space and astronomy,Observatory,misunderstood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is wrong a correct answer is observatory your score is two which planet is closest to the sun,Mercury,understood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct your score is three which country is kingston the capital of,Jamaica,understood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct your score is four in which country were the hanging gardens of babylon located,Iraq,misunderstood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",the correct answer is arat your score is four which is the closest planet to the sun,Mercury,misunderstood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is wrong the correct answer is mercury your score is four how long does it take for the moon to complete one orbit around the earth,27.3 days,misunderstood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is wrong the correct answer is twenty seven point three days your score is four what is the second largest country in the world,Canada,misunderstood,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is wrong the correct answer is candida you got four out of ten questions correct thank you for learning with my knowledge skill please come back again to further test your general knowledge with new questions,Okay.,misunderstood,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,10,does not work,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,how many teams are playing,10,does not work,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,"tag info,loop time: 2","tag info: skill problem, skill stop",does not work,,
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,sa i'm having trouble access in your lucky dice skilled right now,Sure,does not work,,
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,listening timeout,No response,does not work,,
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,start again welcome back to alpha bravo charley the game that tests your knowledge of the phonetic alphabet used by nato and aviation professionals around the world we're starting from a previously saved game please let me know if you want to start over instead for for hundred points tell me the phonetic alphabet word for the letter k,kilo,misunderstood,,
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,no problem the correct answer for the letter k is kilo let's try another one for one hundred points tell me the phonetic alphabet word for the letter b,bravo,understood,,
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you earned one hundred points your score is now five hundred for four hundred points tell me the phonetic alphabet word for the letter yer,yankee,understood,,
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but yankee is not the correct answer you can try again for two hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter here,hotel,understood,,
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,alfa bravo telling,alpha,does not work,,
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,"tag info,loop time: 5","tag info: skill problem, skill stop",does not work,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,listening timeout,No response,does not work,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",welcome to the harry potter house guessing gang you can ask to start a quiz with start a quiz,start a quiz,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",o k i will ask you for the hogwoots house of ten characters here is your first question what is the house of denis creebyo,Hufflepuff,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",man the house of denis creevy is griffindor your current score is zero out of one here is your second question what is the house of padmapati,Ravenclaw,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",chane the house of padma patil is raven clo your current score is one out of two here is your third question what is the house of hestia caro,Slytherin,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",lips a daisy the house of hestia carroll is slithering your current score is one out of three here is your fourth question what is the house of elizabeth brooko,Hufflepuff,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",yikes the house of elizabeth burke is slithering your current score is one out of four here is your fifth question what is the house of newton's commander o,Gryffindor,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",lone boy the house of newton's commander is huffle puff your current score is one out of five here is your sixth question what is the house of sylvanus kettleburn,Gryffindor,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",here is your sixth question what is the house of silvanus kettleban,Gryffindor,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",here is your seventh question what is the house of terry booth,Ravenclaw,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",asom the house of terry boot is raven clock your current score is two out of seven here is your eighth question what is the house of millicent bulstrode,Slytherin,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",the house of millicent bulstrode is slitherin your currant score is three out of eight here is your ninth question what is the house of narcissa malfl,Slytherin,understood,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",listening timeout,No response,stopped working,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",i have a few skills that can help you mean osa,How?,does not work,misunderstood accent,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",listening timeout,No response,,,
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess",handing off to blindfold chess by lana welcome back previous dame loaded,Thank you.,does not work,,
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","tag info,loop time: 1","tag info: skill problem, skill stop",does not work,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin down under,Men at Work,understood,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",that answer is correct your score is one we're not going to take it,Twisted Sister,understood,,
