number,skill_name,invoke_name,Alexa_Answer,User_Response
0,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SOY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKER'S SKILL RIGHT NOW,Try closing the app and reopening it.
1,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACTER SKILLED LIKE NOW,Try restarting the app.
2,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SI I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKER SKILL RIGHT NOW,Try clearing the cache and reopening the app.
3,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKERS SKILL RIGHT NOW,Try reinstalling the app.
4,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKER'S SKILL RIGHT NOW,Try closing and reopening the app.
5,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SON I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACTER SKILL RIGHT NOW,Try restarting the app.
6,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKER'S SKILL RIGHT NOW,Try clearing the cache and reopening the app.
7,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKERS SKILL RIGHT NOW,Try reinstalling the app.
8,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SIN I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKERS SKILL RIGHT NOW,Try restarting the app.
9,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SOY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACTORS SKILL RIGHT NOW,Try closing and reopening the app.
10,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKERS SKILLED LIKE NOW,Try reinstalling the app.
11,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKER'S SKILL RIGHT NOW,Try clearing the cache and reopening the app.
12,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESSING YOUR EXPENSE TRACKER SKILLE RIGHT NOW,Try restarting the app.
13,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,SORRY I'M HAVING TROUBLE ACCESS IN YOUR EXPENSE TRACKERS SKILL RIGHT NOW,Try closing and reopening the app.
13,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,VO ONE VO NE O ONE,"I'm sorry, I don't understand. Can you please rephrase your question?"
13,Alexa ask expense tracker to create a new report,Alexa ask expense tracker to create a new report,A ONE,"I'm sorry, I don't understand. Can you please rephrase your question?"
