skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's fun runing words game skill you have to guess the correct answer for the given word if your answer is correct your score will increase by ten points would you like to learn more oh,Yes.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a really fun word game you have ever played before you will get its access and future up dates for lifetime word's master is six dollars and ninety nine cents plus tax would you like to buy it oh,No.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ok thank you for your interest in wards master good bye,Goodbye.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",talk to you later,Later.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master","tag info,loop time: 4","tag info: skill problem, skill stop"
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin do question one this term is used to refer to programmes that contain malicious code one anti virus two malware three functions four agents,2
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is one question two what is soft war called that allows a user to locate retrieve and inview web pages graphic and online content on the world wide web one book mark two rouser three drivers four processor,2
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",question two what is software called that allows a user to locate retrieve and inview web pages graphics and on line content on the world wide web one book one two drowser three drivers four processor,2
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is two question three computer hardware or soft ware used to protect a network from anauthorized access is a one a fire wall two an integrated drive three an interrupt four a motum,1
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is three question four this is the process of calculating program instructions on a computer one repetition two computition three traversing four down loating,2
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is four question five storage capacity of computer memory equal to one billion bites is a one megabite two gigabite three for four terabite,2
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",that answer is correct you tot five out of five questions correct thank you for using computer terminology,You're welcome.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",i really appreciate that,No problem.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",rin,No response
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the wordga,Thanks!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against ren round of five questions let's play a word guess gang,Sure!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",ren round of five questions let's play a word gess game,Okay!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against ren rout of five questions let's play a word guess game,Sure!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against ren round of five questions let's play a word scramble game,Okay!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against ren round of five questions let's play a word guess game,Okay!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against ren round of five questions let's play a word scramble game,Sure!
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game","tag info,loop time: 7","tag info: skill problem, skill stop"
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the school please say start to begin,start
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,game started your eyes slowly open your body feels tinglin as you look around you're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use rent on pipe you can also say inventory to look and see what you have what would you like to do,look left
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look left you see a sink a counter top a fish stand and a light switch what would you like to do o,look at door
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,the small door on the wall has a four digit lock on it on the side of the locket cess to insert the digits in ascending order what four digits would you like to type ino,1234
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter one thousand two hundred thirty four into the small door it does not open what would you like to do,try again
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,k tip tut tip tt tip tuk tip ut tip tut tip tup tip tuk tip tu tp ut tip tk tip tuk tip k tip tu ip tut tip tk tip tuk tip tuk tip tut what would you like to do,try 4321
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter three hundred twenty one into the small door it does not open what would you like to do,try 213
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter two hundred thirteen into the small door it does not open what would you like to do,try 314
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter three hundred fourteen into the small door it does not open what would you like to do,try 123
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,enter into the small door it does not open what would you like to do,try 314
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter three hundred fourteen into the small door it does not open what would you like to do,try 241
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter two hundred forty one in to the small door it does not open what would you like to do,try 412
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter four hundred twelve into the small door it does not open what would you like to do o,try 124
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter into the small door it does not open what would you like to do,try 241
