skill_id,skill_name,invoke_name,Alexa_Answer,User_Response
B01K3NI5FU,Trump the Chump,"Alexa, ask Trump the Chump to tell me a joke'",why did the swimmer throw all his gear into the water his accountant told him to cool his resources,wanted to cool his resources.
B07B66YD23,Communist Truths,"Alexa, open my mind""",welcome to my mind this is going to be a great story i will read it to you now my mind monkey mind is an entertainment from ba vaga about doctor h m an old professor and eccentric educator,I'm ready to hear the story.
B07B66YD23,Communist Truths,"Alexa, open my mind""",is going to be a great story i will read it to you now my mind monkey mind is an entertainment from ba badya about doctor h m an old professor and eccentric educator,I'm ready to hear the story.
B07B66YD23,Communist Truths,"Alexa, open my mind""",this is going to be a great story i will read it to you now my mind monkey mind is an entertainment from va vidia about doctor h m an old professor and eccentric educato,I'm ready to hear the story.
B01LZ92ZC3,Teenager Facts,"Alexa, open teenager facts.""",here's your fact teens can be irresponsible by sneaking liquor prescription drugs and our cigarettes,That's concerning.
B01LZ92ZC3,Teenager Facts,"Alexa, open teenager facts.""",i'm happy to hear how i can improve you can always say i have feed back,I appreciate the feedback.
B01LZ92ZC3,Teenager Facts,"Alexa, open teenager facts.""",welcome back to audible stories what type of story would you like,I'm ready to hear the story.
B01LZ92ZC3,Teenager Facts,"Alexa, open teenager facts.""",here is a random story for you from audible stories it's five minutes and forty six seconds long enjoy this is audible,I'm ready to hear the story.
B01LZ92ZC3,Teenager Facts,"Alexa, open teenager facts.""",welcome back to audible stories you were listening to the sweet spot last time there are five minutes and forty six seconds remaining would you like to continue o,I'm ready to hear the rest.
B01LZ92ZC3,Teenager Facts,"Alexa, open teenager facts.""",the sweet spot by laurie rader gay samon caught the kid before he got past the kitchen in the sudden light from above he froze sunken eyes in shadow she had a baseball back from behind the front counter already in the air but didn't want to test or swing she should be retired from the game by now but here she was with her hands in position in the sweet spot ready to swing for the ivy i din't take nothing he said anything you didn't take anything only because you didn't find what they said would be here the kid's eyes shifted around nobody told me nothng anything smon said i know what they say she was tired of calling the cops on he kids and what good did it do always another one botting for the cash she supposedly kept,I'm ready to hear the rest.
B01LZ92ZC3,Teenager Facts,"Alexa, open teenager facts.""","tag info,loop time: 7","tag info: skill problem, skill stop"
B077S3TZPZ,Fios,"Alexa, change to Channel 899.",i don't know that one,I'll try to find out for you.
B077S3TZPZ,Fios,"Alexa, change to Channel 899.","tag info,loop time: 1","tag info: skill problem, skill stop"
B074XBFTP3,Nissan,"Alexa, start my Maxima®.",sorry i'm not sure about that,I'll try to find out for you.
B074XBFTP3,Nissan,"Alexa, start my Maxima®.","tag info,loop time: 1","tag info: skill problem, skill stop"
B07LFFRHYG,Air Traffic Control,Alexa ask air traffic control to tune in to Los Angeles.,los angeles i can't get your exact location what's your current location's address,I'll check again for your current location's address.
B01NAC6YHQ,Six degrees of Kevin Bacon,Alexa Ask bacon number for Hugh Jackman,i don't know that won,"I'm sorry, I didn't understand that."
B073L4ZY72,Barack Obama Quotes,Alexa ask Barack Obama Quotes for a Barack Obama quote,bamma quote this might answer your question i don't know any morocco bomba borocco bomba qart o the deat i don't know any morcco bmba borocco bomba borocco bomba qart of the dead,"I'm sorry, I didn't understand that."
B07MJ311SL,Batman Facts,Alexa ask Batman Facts to tell me a fact,bruce wayne became that man at eighteen years old three months before his nineteenth birthday,"I'm sorry, I didn't understand that."
B07MJ311SL,Batman Facts,Alexa ask Batman Facts to tell me a fact,that's o then,"I'm sorry, I didn't understand that."
B077RNCJHF,Cat Sounds,"Alexa ask cat sounds, say a random cat sound",welcome back to cat sounds by sleep jaw you now have the ability to unlock a ten hours sound lope and higher quality audio at pro membership it's currently available at the lowest price ever after a free trial you want to try it,"I'm sorry, I didn't understand that."
B074DR45SD,Chatter Box,Alexa Ask Chatter Box to Read CNN,i don't know that wonl,"I'm sorry, I didn't understand that."
B075DJG3N2,Cook Seafood,Alexa ask cook seafood,are you cooking whole live lobsters or lobster tailso,"I'm sorry, I didn't understand that."
B075DJG3N2,Cook Seafood,Alexa ask cook seafood,get a large pot pour enough water fully cover all lobsters add two tablespoons of sea salt for every two meters of water once the water is boiling grab lobster from the back and drop it head first cover the pot and once water begins to boil again start timi a one pound lobster meats to boil for ten minutes add three minutes for every extra pound for example a two pound lobster will boil for thirteen minutes to test if the lobster is done pull on its antenna if it comes out easy it is done the lobster should be bright red best served with butter this information has been sent to your alexa at,"I'm sorry, I didn't understand that."
B07M9BQP7P,Cove,Alexa ask Cove Security to arm to away mode,please log into your post system using the aletza ap on your smart te,"I'm sorry, I didn't understand that."
B07M9BQP7P,Cove,Alexa ask Cove Security to arm to away mode,no words,"I'm sorry, I didn't understand that."
