skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01N9Y2BPW,SpotCrime,Alexa ask spot crime about recent crime in two zero zero zero one,Alexa ask spot crime about recent crime in two zero zero zero one,what's the announcement o, announcement is about the new company policy.
B01N9Y2BPW,SpotCrime,Alexa ask spot crime about recent crime in two zero zero zero one,Alexa ask spot crime about recent crime in two zero zero zero one,announceing  i can't make that announcement because all your devices are set to do not disturb,"Sorry, I can't make that announcement because all your devices are set to do not disturb."
B01N9Y2BPW,SpotCrime,Alexa ask spot crime about recent crime in two zero zero zero one,Alexa ask spot crime about recent crime in two zero zero zero one,because all your devices are sed to do not disturb,"Okay, I understand."
B01N0OT9KL,Starfleet Database (Unofficial),Alexa ask the starfleet unofficial database to lookup Captain Kirk,Alexa ask the starfleet unofficial database to lookup Captain Kirk,i don't know that,"Okay, I understand."
B01N0OT9KL,Starfleet Database (Unofficial),Alexa ask the starfleet unofficial database to lookup Captain Kirk,Alexa ask the starfleet unofficial database to lookup Captain Kirk,"tag info,loop time: 1","tag info: skill problem, skill stop"
B07HQNLCN2,The Winning Walk,Alexa Ask the winning walk to Play Latest Show”,Alexa Ask the winning walk to Play Latest Show,"tag info,loop time: 0","tag info: skill problem, skill stop"
B071G219T5,Trump Golf,Alexa ask Trump Golf for an update,Alexa ask Trump Golf for an update,on january twentieth twenty twenty one donald trump had the following publicly scheduled event at eleven a m the president arrives at palm beach international airport,"Okay, I understand."
B071G219T5,Trump Golf,Alexa ask Trump Golf for an update,Alexa ask Trump Golf for an update,sorry i'm not sure,"Okay, I understand."
B071G219T5,Trump Golf,Alexa ask Trump Golf for an update,Alexa ask Trump Golf for an update,sorry i don't know that,"Okay, I understand."
B074Q4QHLM,TV Remote,Alexa ask TV Remote to turn on the TV,Alexa ask TV Remote to turn on the TV,"tag info,loop time: 0","tag info: skill problem, skill stop"
B01N0S3E73,Uplifting News,Alexa ask uplifting news to cheer me up”,Alexa ask uplifting news to cheer me up,here's the news from ab c mos,"Okay, I understand."
B01N0S3E73,Uplifting News,Alexa ask uplifting news to cheer me up”,Alexa ask uplifting news to cheer me up,i'm not suredfantes,"Okay, I understand."
B01N0S3E73,Uplifting News,Alexa ask uplifting news to cheer me up”,Alexa ask uplifting news to cheer me up,sorry i'm not sure about that,"Okay, I understand."
B01N0S3E73,Uplifting News,Alexa ask uplifting news to cheer me up”,Alexa ask uplifting news to cheer me up,i marry the republican field is down to chew cone president trumpin,"Okay, I understand."
B01N0S3E73,Uplifting News,Alexa ask uplifting news to cheer me up”,Alexa ask uplifting news to cheer me up,stee she is saying the bidan frenca,"Okay, I understand."
B01IMIAYNE,U.S. Election,Alexa Ask US Election who will win,Alexa Ask US Election who will win,according to worder's democrat joe biden defeated an comeat the public and donald trump in the twenty twenty u s presidential election fifty one point four per cent to forty six point nine per cent joe bid an earned three hundred six of the total five hundred thirty eight electoral votes while donald trump received two hundred thirty two,"Okay, I understand."
B06XRJ7N4M,Why RE/MAX,Alexa Ask Why Remax,Alexa Ask Why Remax,sorry i'm having trouble access in your wiremat filled right now,"Okay, I understand."
B06ZY5JJ6M,Yoga Teacher,Alexa ask yoga teacher,Alexa ask yoga teacher,welcome sir to heal the world please select your level by saying my level is beginner dot here and your level beginner intermediate expets,level is beginner.
B06ZY5JJ6M,Yoga Teacher,Alexa ask yoga teacher,Alexa ask yoga teacher,you selecta beginner lover you can start by saying o k,O k.
B06ZY5JJ6M,Yoga Teacher,Alexa ask yoga teacher,Alexa ask yoga teacher,welcome sir to hear the world please select your level y saying my level is beginner dot hera your level beginner intermediate expertso,level is intermediate.
B06ZY5JJ6M,Yoga Teacher,Alexa ask yoga teacher,Alexa ask yoga teacher,you selected an immediate level you can start by saying o k,
B06ZY5JJ6M,Yoga Teacher,Alexa ask yoga teacher,Alexa ask yoga teacher,welcome sir to hege world please select your level by saying my level is beginner dot here and your level beginner intermediate experts,level is beginner.
B06ZY5JJ6M,Yoga Teacher,Alexa ask yoga teacher,Alexa ask yoga teacher,you selected beginner level you can start by saying o ko,O ko.
B06ZY5JJ6M,Yoga Teacher,Alexa ask yoga teacher,Alexa ask yoga teacher,yoga is a physical and mental practice that originated from hinduism in ancient india get the benefits of yoga dot and beginner level relearn some basic yoga exercises dot let start first lie down on your back and relax feel the air around you and breathe it in and out try to relax your body and clear your mind of thoughts dot second raise the outstretched right leg and hold it in the air then raise the left leg in the air and hold it do't third raise both legs and the head in the air hold it as long as possible and breathe relaxed on your belly,I am ready to start.
B071L13TJR,My Morning,Alexa begin my morning,Alexa begin my morning,handing off to my morning by c m m te c m m te here looks like your free access expired on december fifteenth twenty twenty two don't forget you can get access to the full range of features and minutes such as gratitude and priorities by saying alexa,Alexa.
B071L13TJR,My Morning,Alexa begin my morning,Alexa begin my morning,eyou still there o,Yes.
B071L13TJR,My Morning,Alexa begin my morning,Alexa begin my morning,"tag info,loop time: 2","tag info: skill problem, skill stop"
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,aatfor you've reached santa claus sorry i can't come,Merry Christmas.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,the christmas spirit lasts all year and i'm always happy to share a seasonal song to put a little jingle in your step just ask me to sing a christmas carol,Sing a Christmas carol.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,up on the housetop reindear pas out jumps good old sand tub caws down through the chimney with ok of toys all fo the llittle one's christmas joys o o  who wouldn't go oo o o wouldn't go up on the housetop click click click down through the chimney with good saint nick,Thank you.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,absolutely happy to have hope you've had a good monday,"Thank you, you too."
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,sorry i don't know that,Okay.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,listening timeout,Okay.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,listening timeout,Okay.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,listening timeout,Okay.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,listening timeout,Okay.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,listening timeout,Okay.
B01NCISDE9,Call Santa,Alexa Call Santa,Alexa Call Santa,"tag info,loop time: 10","tag info: skill problem, skill stop"
B01NBRG5KI,Christmas Countdown,Alexa Christmas Countdown,Alexa Christmas Countdown,i now for how long o,I don't know.
B074W3G45Z,Good Morning!,Alexa good morning”,Alexa good morning,people who wonder if the glass is half empty or full miss te pomp the glass is refilliti,Okay.
B074W3G45Z,Good Morning!,Alexa good morning”,Alexa good morning,listening timeout,Okay.
B074W3G45Z,Good Morning!,Alexa good morning”,Alexa good morning,listening timeout,Okay.
B074W3G45Z,Good Morning!,Alexa good morning”,Alexa good morning,"tag info,loop time: 3","tag info: skill problem, skill stop"
B072297W4Y,Good Night,Alexa good night,Alexa good night,are you ready for bed o,Yes.
B072297W4Y,Good Night,Alexa good night,Alexa good night,listening timeout,Okay.
B072297W4Y,Good Night,Alexa good night,Alexa good night,listening timeout,Okay.
B072297W4Y,Good Night,Alexa good night,Alexa good night,listening timeout,Okay.
B072297W4Y,Good Night,Alexa good night,Alexa good night,listening timeout,Okay.
B072297W4Y,Good Night,Alexa good night,Alexa good night,"tag info,loop time: 5","tag info: skill problem, skill stop"
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,are you ready for bed,Yes.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,night like the stars which twinkle in the sky may your dreams be pleasant and sweet with beautiful dreams,Goodnight.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,are you ready for bed o,Yes.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,good night wake up with determination go to bed with satisfaction,Good night.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,are you ready for bed o,Yes.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,night i don't dream about you because i can never fall asleep thinking about you,Good night.
