skill_id,skill_name,invoke_name,Alexa_Answer,User_Response,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,All_invoke_words
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",computer terminal ahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin do question ine what is the storage area of main memory allocated for recently used information that can be quickly accessed for processing one ruffer hub two holding space three static memory four cash,Four,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",computer terminal ahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's be gindo question one what is information called which can be stored retrieved and manipulated by computers one data two notes three records four storage,One,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",puter terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin duck question one what is a set of instructions called that is carried out by a programme repeatedly until a certain condition is met one circle rules two alo three sequences four independent variable,,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",question one what is a set of instructions called that is carried out by a programme repeatedly until a certain condition is met one circle rules two a loop three sequences four independent variable,Two,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",the correct answer is correct your score is one question two what are the physical components of computer systems such as drives printers and scanners one software two storage units three hardware four source devices,Three,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",the correct answer is correct your score is two question three what is the systematic approach to reasoning that uses rules to form an algurithm for an application one recursion two logic three complexity four simplification,Two,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",correct answer is correct your score is three question four computer hardware or software used to protect a network from an authorized access is eg one an integrated drive two an interrupt three a fire water four a motu,Three,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",the correct answer is correct your score is four question five what is a connection of computer devices called that exchange data and share of resources one router two parallel notes three switch four network,Four,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",answer is correct you got five out of five questions correct thank you for using computer terminology,Thank you,,,,,
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology",you are so very welcome hope you enjoyed your tuesday,Thank you,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",welcome to the word get,Thank you,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",let's play some word games but first let me find an opponent for you please wait while i try to find an opponent,Okay,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",you are playing against angelina rout of five questions let's play a word guest game name a four lettered chemical which starts with ion ends with m,Iron,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",you have scored one point your opponent answered correctly let's play a word scramble game what chemical name can you make for the letters p r p o c p o,Copper,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",sorry that's not right the right answer is fundy your opponent answered correctly let's play a word guess game which of these words means send away exhaust exiled exempt exhum,Exile,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",you have scored two points your opponent's answer was wrong let's play a word scramble game what animal name can you make from the letters o y  n d,Donkey,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",damn you have scored three points your opponent answered directly you both were not able to defeat each other you scored three out of five and your opponent angelina scored three out of five in this round you have completed level one are you ready to play the next level,Yes,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",you are playing against angelina route of six questions let's play a word guess gamename a five letter flower which starts with ta and ends with p,Tulip,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",well done you have scored one point your opponent's answer was wrong let's play a word guess game name a five letter flower which starts with l and ends with s,Lilies,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",sorry that's not right the right answer is lotus your opponent answered correctly let's play an memory game try to remember these words orchid sunflower daisy what was the third word,Daisy,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",orchid sunflower daisy what was the third word,Daisy,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",bingo you have scored two points your opponent's answer was wrong let's play a word scramble game what flower name can you make from the letters f o d f l  a do,Dahlia,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",sorry that's not right the right answer is daffodil your opponent answered correctly let's play a word guess game name a five letter fruit which starts with a and ends with e,Apple,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",you have scored three points your opponent answered correctly let's play a word scramble game what country name can you make from the letters  d r l i m a o,Morocco,,,,,
B07DWS8HTY,Word Game,"Alexa, play word game",sorry that's not right the right answer is ireland your oponent answered correctly aa your opponent defeated you you scored three out of six and your opponent angelina scored four out of six in this round to progress to the next level you need to answer five out of six correctly say stop or cancel to egsit any time are you ready to retry level two,Stop,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,welcome to escape the school please say start to begin,Start,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,please say start to begin o,Start,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,games started your eyes slowly open your body feels tingly as you look around you're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use wrench on pipe you can also say inventory to look and see what you have what would you like to do,Look left,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,left you see a sink a counter top a fish tand and a light switch what would you like to do o,Look at counter top,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,on the counter top you see a blue pair of scissors the fish tank is resting on the countertop as well what would you like to doo,Take scissors,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,the fish tank is resting on the counter top as well what would you like to doo,Look at fish tank,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,you look at the fish turn there are four shinyng goldfish chasing each other around in a circle the fishtank has the label s u n n y products on it what would you like to do,Take fish tank,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,s u n n y products on it what would you like to doo,Look at label,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,you do not see a label what would you like to do,Look at sink,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,you turn the sink handle and no water comes out what would you like to do o,Look at light switch,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,you flick the light switch nothing happens what would you like to do,Use wrench on pipe,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,you do not have wrench in your inventory what would you like to do,Look at door,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,the small door on the wall has a four digit lock on it on the side of the lock it says to insert the digits in ascending order what four digits would you like to type in,1234,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,you enter one thousand two hundred thirty four into the small door it does not open what would you like to do,Look at painting on the wall,,,,,
B08PVTHNJ2,Escape the School,Alexa open Escape the School,you do not see a painting on the wall what would you like to do o,Look at window,,,,,
B08V573QY9,Hangman,Alexa open hang man.,welcome to the word game of hangman the word contains three letters you have ten attempts left please say a letter,A,,,,,
B08V573QY9,Hangman,Alexa open hang man.,please say a letter o,B,,,,,
B08V573QY9,Hangman,Alexa open hang man.,let her b are you sure oh,Yes,,,,,
B08V573QY9,Hangman,Alexa open hang man.,your guess is right one occurrence is found in the work you have ten attempts left a word so far is be two letters please say a letter,E,,,,,
B08V573QY9,Hangman,Alexa open hang man.,you have chosen matere is it correct o,No,,,,,
B08V573QY9,Hangman,Alexa open hang man.,which letter you want to try o,T,,,,,
B08V573QY9,Hangman,Alexa open hang man.,letter two are you sure o,Yes,,,,,
B08V573QY9,Hangman,Alexa open hang man.,sure,Yes,,,,,
B08V573QY9,Hangman,Alexa open hang man.,your guess is right one occurrence is found in the word you have ten attempts left the word so far as be letter pe please say a letter,R,,,,,
B08V573QY9,Hangman,Alexa open hang man.,letter are you sureo,No,,,,,
B08V573QY9,Hangman,Alexa open hang man.,which letter you want to dry o,Y,,,,,
B08V573QY9,Hangman,Alexa open hang man.,eer you want to try,N,,,,,
B08V573QY9,Hangman,Alexa open hang man.,no dadia thank you for using our skill please give us a five star rig good bye,dbye,,,,,
B08V573QY9,Hangman,Alexa open hang man.,count,10,,,,,
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword",come back to la times cross work try saym print to day's cross work or print last sunday's and i callme,"Sorry, I can't assist with that request.",Does not work,,,,
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword",want me to print to day's cross word you can also pick a different big oer,Yes,,,,,
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Today's,,,,,
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword",si that cross word is not available yet please try again later what day's cross word would you like to print,Sunday's,,,,,
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross work would you like to print,Last Sunday's,,,,,
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print if you don't respond in a few seconds this skill relegs it after a deep sound,Monday's,,,,,
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play",you with something easy what is two thirds minus one third o,One third,Does not work,,,,
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play",sorry i'm having trouble accessing your math mania skilled right now,Okay,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",i will ask you ten questions try to get as many right as you can just say the answer good luck let's begin which planet has approximately the same land mass as earth,Mars,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct your score is one which country is kingston the capital,Jamaica,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",answer is correct your score is too what is the capital of new zealand,Wellington,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",answer is correct your score is three one year on venus is equivalent to how many days on earth just say the number of days,225,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",thatanswer is correct your score is four what is the largest railway station in the world,Grand Central Terminal,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct your score is five the bridal bale falls is the smallest of three waterfalls that are more famously known as,Niagara Falls,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is wrong the correct answer is the niagara falls your score is five in which u s state is the grand canyon located,Arizona,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",answer is correct your score is six what is the distance between sun and earth,93 million miles,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",answer is wrong the correct answer is ninety two million nine hundred sixty thousand miles your score is six which planet is famous for its big red spot,Jupiter,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct your score is seven which planet is closest to the sun o,Mercury,,,,,
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge",that answer is correct you got eight out of ten questions correct thank you for learning with my knowledge skill please come back again to further test your general knowledge with new questions,You're welcome,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally ausum team trivia how many teams are playing,10,Does not understand/does not work,voice,work on voice but not in emlulator,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,6,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally assemtene trivuler how many teams are playing,3,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,many rounds of questions would you like to play,3,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play and foe just say help round one team number one you have zero points your category is solar system the question is how many planets are there in the solar system,8,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,this answer in the form the answer is answer,The answer is 8,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,is correct team number two you have zero points your category is politics the question is the supreme people's assembly is the legislative branch of government in which country,North Korea,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is North Korea,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct team number three you have zero points your category is dick vandyke show the question is how many emy awards did dick vandyke win for playing rob petri,3,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answero,The answer is 3,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct round to team number one you have ten points your category is bottomy the question is a plant produced by crossing different species,Hybrid,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,this answer in the form the answer is answer,The answer is Hybrid,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct team number two you have ten points your category is indiana jones the question is who shot down indi and his father,Elsa Schneider,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,los answer in the form the answer is answer,The answer is Elsa Schneider,,,,,
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is indi's father team number three you have ten points your category is zodiac elements the question is which of the four elements is associated with aquaries,Air,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,welcome to guess the price how many persons are plan todet,4,,Alexa launch lucky dice,do not work on voice as well,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,great contestat one please tell us what is your nameo,My name is B,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,intest im too please tell us what is your name o,My name is B,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,intestem three please tell us what is your name o,My name is B,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,intestant four please tell us what is your name o,My name is B,,,,,
