skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",HELLO AND WELCOME TO THE AMAZING WORD MASTER A GAME WHERE WE TAKE TURNS SAYING WORDS YOUR WORD HAS TO START WITH THE LAST LETTER OF MY WORD AND VICE VERSA THE LONGER THE WORD THE HIGHER THE SCORE YOU CAN ASK FOR THE CURRENT SCORE ANY TIME BY SAYING WHAT'S THE SCORE SO LET'S GET STARTED MY WORD IS VINEYARDS VINEYARDS ENDS WITH S TELL ME THE LONGEST WORD YOU CAN THINK OF THAT STARTS WITH S,superintendent
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SUPER INTENDENT OK YOU FOURTEEN ME NINE YOU SAID SUPERINTENDENT SUPERINTENDENT ENDS WITH T MY WORD IS TERMINI TERMINI ENDS WITH I TELL ME A WORD THAT STARTS WITH I,insulation
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",IN SILSARI I DIDN'T GET THAT MY WORD IS TERMINI TERMINI ENDS WITH I TELL ME A WORD THAT STARTS WITH I,Imagination
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",IMAGINATION O K YOU TWENTY FIVE ME SIXTEEN YOU SAID IMAGINATION IMAGINATION ENDS WITH M MY WORD IS NEPHEW NEPHEW ENDS WITH W TELL ME A WORD THAT STARTS WITH W,Windmill
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",WINDMILL O K YOU SAID WINDMILL WINDMILL ENDS WITHL MY WORD IS LONELIER LONELIER ENDS WITH R TELL ME A WORD THAT STARTS WITH R,Rainbow
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",LINBO LOOKS LIKE YOU SAID LIMBO SORRY BUT LIMBO DOES NOT START WITH AR PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH AR,Arctic fox
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",A TICK FOX SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN O,Apple tree
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",APETI SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN ON,No response provided.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",NO RESPONSE PROVIDED SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN,Try again
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",RY AGAIN SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN,Keep trying
