skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B078VPR39K,Musical Instruments,"”Alexa, ask musical instruments how the trumpet sounds.”","Alexa, ask musical instruments how the trumpet sounds.",the trumpet produces a bright envibrant sound that is similar to that of the violin making it a favorite among musicians,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,welcome to general knowledge tri will ask you five questions try to get as many writers you can just save the number of the answer let's begin question one who is the world-famous seeyo of the social network facebook one pall allen two billgates three mark zuckerberg four steve john,mark zuckerberg
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,three
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is correct your score is one question two apart from the horse which other animal is the taper-related to one rhinoceros two hamster three elephant for hig,rhinoceros
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try seying a number between one and four,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is one rhinoceros your score is ong question three by which country has mccal been colonized and administered for more than four hundred years one germany two england three spain four portugal,england
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try seying a number between one and four,one
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is four portugal your score is ong question four who is the oldest child of the simpson family one brd two lisa three marge four maggie,lisa
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,four
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is on bart your score is one question five what sign of the zodiaqe comes directly after the sign of leo one scorpion two bire three balance four vergo,scorpion
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,one
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,hat answer is wrong the correct answer is four virgo you got one out of five questions correct thank you for playing,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",here are some nice words you capture them perfectly,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",absolutely happy to help,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",any time glad i could help,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",you are so very welcome happy friday,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",my pleasure just doing a job,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",absolutely happy to help happy friday,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",any time glad i could help happy friday,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",you are so very welcome,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",my pleasure just doing the job happy friday,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",absolutely happy to help happy friday,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",any time glad i could help,Thank you.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",you are so very welcome happy friday,Thank you.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",welcome to the interactive game liminade standjohn nice to see you againoops you have started a game in the past but you have not finished it this is a single player game it is day four in the weather forecast says sunny would you like to continue the game now,"Yes, continue."
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",youwho i asked if you wanted to continue your game now,"Yes, continue."
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",eo,Yes.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",e,Yes.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",e,"Sorry, I can't generate a fictional response to that text."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",welcome o the alexa skil best car sunds now you can listen to real-car sounds of all wellknown car brans ay for eample aexawelcome to the alea skill bestcar souds no you can listen to rel-car sounds of all well-known car brands sa for examplelaelcome othe lexa sill best car sounds now you can listen to realcar,"Yes, listen."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,Ford Mustang.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,Lamborghini Aventador.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,Audi R8.
