skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B078VPR39K,Musical Instruments,"”Alexa, ask musical instruments how the trumpet sounds.”","Alexa, ask musical instruments how the trumpet sounds.",okay here's cumphet sound,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,trivia,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,ote mo,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,o be,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,he yas who,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,o,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,u,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,e be,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,"tag info,loop time: 7","tag info: skill problem, skill stop"
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",i found a few matches for that did you mean the loop from w  z news radio flash briefing,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",the loop from wb z news-radio flash briefing is in your flash briefing to hear it just say what's my flash briefing to manage it build your alexa out tap on settings then select flash briefing,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it","tag info,loop time: 2","tag info: skill problem, skill stop"
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",welcome to the amazing wordmaster a game where we take turns-saying words your word has to start with the last letter of my word nvice versa the longer the word the higher the score you can ask for the current score anytime by saying what's the scoreso let's get started my word is impent inpend ends with de tell me the longest words you can think of that starts with dee,yes
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said yes sorry but yes does not start with dee please try again tell me a word that starts with dee,yes
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",oks like you said yes sorry but yes does not start with dee please try again tell me a word that starts wth dee,deepest
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",okay you seven me six you said deepest-deepest ends with tea my word is tap-roon-taproom ends with oun tell me a word that starts withoun,roundabout
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said roundaboutssorry wat roundabouts does not start with m please try again tell me a word that starts with em,empty
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said empty sorry but empty does not start wth om please try again tell me a word that starts withoum,outmost
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said outpost sorry but outpost does not start with im please try again tell me a word that starts with,imagine
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said imagine sorry but imagine does not start with im please try again tell me a word that starts with m,maybe
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",okay you said maybe maybe ends with e my word is ego ego ends with o-tell me a word that starts with o,orange
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",oka you said orange orange ends with e my word is exchecquer exchecher ends with r tell me a word that starts with r,river
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",ok you twenty-three me twenty-five-usaid river river ends with r my word is reactint reactin ends with t tell me a word that starts with t,train
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",oka yousait train train ends with en-my word is nutrs-nuter's ends with us-tell me a word that starts with us,usable
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",welcome to the interactive game liminade stand,yes
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",all right then let's move on-how many glasses do you want today,two glasses
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",how many glasses would you like to produce,ten glasses
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",ten glasses super how many advertising signs do you want him out,five signs
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",how many signs do you need today,three signs
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",three advertising signs no problem what do you think how many sentse shouldyour eliminate cost,five cents
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",what do you think how many sense should your eliminate cost,two cents
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",hm i don't know that one,no idea
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",hmm i don't know that,not sure
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",hooh i don't know that one,no clue
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",sorry i don't know that one,no problem
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",i really appreciate that,you're welcome
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",welcome to the alexa skll best car sounds now you can listen to real-car sounds of all well-known car rands sa for example leawelcome to the alexaskill best car sounds n you can listen to real-car sounds of all well-known car brans say for eamplealxa,no thanks
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",i couldn't understand you could you please tell me again which car sound you wantto hear,repeat please
