skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B078VPR39K,Musical Instruments,"”Alexa, ask musical instruments how the trumpet sounds.”","Alexa, ask musical instruments how the trumpet sounds.",okay here's trumpet sound,yes
B078VPR39K,Musical Instruments,"”Alexa, ask musical instruments how the trumpet sounds.”","Alexa, ask musical instruments how the trumpet sounds.",tobe,yes
B078VPR39K,Musical Instruments,"”Alexa, ask musical instruments how the trumpet sounds.”","Alexa, ask musical instruments how the trumpet sounds.","tag info,loop time: 2","tag info: skill problem, skill stop"
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,welcome to general knowledge ti will ask you five questions try to get as many ride as you can just save the number of the answer let's begin question one-what part of the body allows sea horses to swim one dorsal fn two ventralfin three heafour al,dorsal fin
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try seing a number between one and four,three
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is one dorsal fin your score is zero question too how can one literally translate the republican term of albaniaone horse-country two country of-the living three land of the dead four country of eagles,country of eagles
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,four
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,one
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is four country of eagles your score is zero question three which animals often steal from hyenas the prey they have hunted one lions two buffalo three elephant four wildabeast,lions
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,three
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is one lions your score is zero question four what substance is often used to quickly melt snow on roads one sugar two salt three pepper four flower,salt
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is correct your score is one question five what is the color of the triangle on a playstation two gamepad one move two green gree u four red,green
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,one
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",i have a few skills that can help do you mean the loop from w b c news radio flash briefing,no
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",okay how about the loople up,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",yesok heres the loupel-up this is windsy and ou're now playing ninhty-seven nine to live it's no secret tat when someone stats its all you remember about themthis is a reminder billas do,no
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",this is a reminder billas do,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",this is a reminder billas do,no
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",this is a remindernt youohnowon't worry i that uand it's by secretsecret alone in fredeotoring it gets rid of those think u bits instead of covering them up just your freshall-day secret actually works even aluminum free don't let be what people remember get your secret instanct orsprayse,no
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",a,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",eo,no
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",don't,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",o te,no
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",shuffling yes and similar artists on amazon music,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",thand int,no
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",welcome to the amazing wordmaster a game where we take turns saying words your word has to start with the last letter of my word vice versathe longer the word the higher the score you can ask for the current score anytime by saying what's the scoreso let's get started my word is hiteousness hidiousness ends with us tell me the longest words you can think of that starts with us,yes
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said yes sorry but yes does not start with us please try again tell me a word that starts with us,upstairs
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master","tag info,loop time: 2","tag info: skill problem, skill stop"
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",welcome to the interactive game liminade standjohn nice to see you againoops you have started a game in the past but you have not finished it this is a single player game it is day four and the weather forecast says sunny would you like to continue the game nowalexa,yes
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",okay the game continues how many glasses do you want today,Three glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",noglass results day fourjohn you have not produced any glasses today your costs exactly cover your turnover your account balance is still two dollars and twenty-three cents weather forecast for day-five cloudy with a chance for reign of thirty percent what do you think how many glasses of lemona will you be selling today,No glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",monay will you be selling today,Ten glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",anglasses of course how many signs do you want,Five signs.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",ivefive advertising signs as you wishfor how many sens do you want to sell your liminade,Twenty cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",two thousand cents all right results day fiveah man a thunderstorm destroyed everythingjohn you haven't sold a single one of the ten glasses you produced after deducting the costs you made a loss of one dollar and fifteen cents today your account balance is currently one dollar and eight cence to protect you from thunderstorms -you can buy umbrellas attention this is a real money purchase would you like to learn more,Yes.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",this pack contains ten umbrellas to protect your liminade stand during a thunderstorm one umbrella is consumed per storm prime members save nineteen cents without prime your price is ninety-nine cense plus tax would you like to buy it,"No, thanks."
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",okay if you want to buy something later just say what can i buy let's move on-it is day six and the weather forecast says cloudy with a chance for rain of thirty percenthow many glasses do you want today,Five glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",five glasses roger how many signs do you want,Three signs.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",three advertising sinesnoted what do you think how many sents should your eliminade cost,Fifty cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",fifty sents all right results day-sixjohn you have sold one of your five-produced glasses after deducting the costs you made a loss of fifteen cents today your account balance is now ninety-three centsthe price of sugar increased the production cost of eliminate rises to five cents weather forecast for day-seven sunny how many glasses do you want today,Ten glasses.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",welcome to the alexa skille best car sounds now you can listen to real-car sounds of all well-known car brands say for example alexa play a random car sound,"Yes, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,Ford Mustang.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you wantto hear,BMW M3.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,"No, thanks."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",thanks sorry i couldn't understand you could you please tell me again which car sound you want to hear,Audi R8.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",i couldn't understand you could you please tell me again which car sound you want to hear,"Yes, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldnt understand you could you please tell me again which car sound you want to hear,Lamborghini Aventador.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",the car sound of a lamberguinea ventador will now be playedwhich car would you like to listen next,Ferrari 458.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",the car sound of a ferrari four hundred fifty-eight will now be playedwhich car would you like to listen next,Bugatti Veyron.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",the car sound of a bugati veron will now be playedwhich car would you like to listen next,"No, thanks."
