skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B078VPR39K,Musical Instruments,"”Alexa, ask musical instruments how the trumpet sounds.”","Alexa, ask musical instruments how the trumpet sounds.",oky heres tumpet sound,yes
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,welcome to general knowledge i will ask you five questions try to get as many rigt as you can just sate the number of the answer let's begin question one which successful box game had its first world championship in two thousand six one sudocu two croswords three morphian four checher,sudoku
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,three
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try seying a number between one and four,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,tanswer is wrong the correct answer is one sudoku your score is zero question two in which city were the sadly famous pacifists of the nineteen-seventy-two bloody sunday killed one limerick two deiry three dublin four belfast,belfast
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,one
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,t answer is wrong the correct answer is too derry your score is zero question three what is the most common cause of death among elephants in freedom one broken trunk two bite of snakes three where of teethfour diseas,disease
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try saying a number between one and four,four
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,t answer is wrong the correct answer is three wear of teeth your score is zero question four which animals often steal from hyenas the prey they have hunted one buffalo two elephant three lions four wildabeast,lions
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,try seying a number between one and four,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is three lions your score is zero question five-what do you throw in the rin if you drop out during a boxing match one antis wo touth protector tree love four sponge,mouth protector
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,y saying a number between one and four,one
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,that answer is wrong the correct answer is four sponge you've got zero out of five questions correct thank you for playing,Thank you.
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,absolutely happy to help help you enjoyd your thursday,"Yes, thanks."
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",i have a few skills that can help did you mean the loop from w bc news radio flash briefing,"No, thanks."
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",taksi also found the loupel up do you want that one,"Yes, please."
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",please,"Yes, sure."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",welcome to the amazing wordmaster a game where we take turns-saying words your word has to start with the last letter of my word vice versathe longer the word the higher the score ou can ask for the current score anytime by saying what's the score so let's get started my word is gondless gondelas ends with us tell me the longest words you can think of that starts with usalexa,Unicorn.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said unicorn sorry but unicorn does not start with us please try again tell me a word that starts with us,Useful.
