skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a fun rhyming words game skill you have to guess the correct answer for the given word if your answer is correct your score will increase by ten points would you like to learn more o,Yes.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",points would you like to learn more,Sure.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",fun rhyming words game still you have to guess the correct answer for the given word if your answer is correct your score will increase by ten points would you like to learn more,Yes.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",answer for the given word if your answer is correct your score will increase by ten points would you like to learn more,What is the word?
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",it's a really fun word game you have ever played before you will get its access and future up dates for lifetime word's master is six dollars and ninety nine cents plus tax would you like to buy it o,No.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",oka thank you for your interest in words master good bye,Goodbye.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",bi forno,Bye.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",listening timeout,No response
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",listening timeout,No response
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the wor gan,Hello
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",let's play some word games but first let me find an opponent for you please wait while i try to find an opponent i have found an opponent for you you are playing against adley from virginia beach i am going to ask the same questions to both you and your opponent let's see who wins are you ready,Yes.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against adley round of five questions let's play a memory gametry to remember these words earthquake tree forest which word does not contain two eas,Forest.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",onot contain two es,Earthquake
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",listening timeout,No response
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the school please say start to begin,start
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,listening timeout,No response
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,welcome to the ward game of hangman the word contains eight letters you have ten attempts left please say a letter,E
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,you have chosen lettere is it correcto,No
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a lettero,A
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,"tag info,loop time: 3","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",welcome back to l a times cross work try saying print to day's cross work or print last sunday's answers,print
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",you want me to print to day's cross work you can also pick a different day,today's crossword
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Sunday's crossword
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",listening timeout,No response
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",will start you with something easy what is seven times four,28
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry i'm having trouble accessing your math mania skilled right now,No worries.
