skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07B973X4M,the black sword - A multiplayer role playing game,”Alexa run the black sword,Alexa run the black sword,forgive him welcome back to the black sword say help manual or info if you don't know what to do,help manual
B07B973X4M,the black sword - A multiplayer role playing game,”Alexa run the black sword,Alexa run the black sword,oh i didn't get that please try something different what next,info
B07B973X4M,the black sword - A multiplayer role playing game,”Alexa run the black sword,Alexa run the black sword,po on line info version info developer or info logen to get technical support in the forum you need your idea it is colin three eight nine three eight there are one hundred seventy two thousand one hundred eighty nine items stored in ins and mansions what next,version info
B07B973X4M,the black sword - A multiplayer role playing game,”Alexa run the black sword,Alexa run the black sword,o k gaimsay you may continue rati just launch the black sword again,"Alexa, Stop"
B07B973X4M,the black sword - A multiplayer role playing game,”Alexa run the black sword,Alexa run the black sword,"tag info,loop time: 1","tag info: skill problem, skill stop"
B06XWGR7XZ,Song Quiz,"”Alexa, start Song Quiz","Alexa, start Song Quiz",welcome back to song plifs how many people want to play song qlis,three
B06XWGR7XZ,Song Quiz,"”Alexa, start Song Quiz","Alexa, start Song Quiz","tag info,loop time: 1","tag info: skill problem, skill stop"
B06XWGR7XZ,Song Quiz,"”Alexa, start Song Quiz","Alexa, start Song Quiz",sta,"Alexa, Stop"
B06XWGR7XZ,Song Quiz,"”Alexa, start Song Quiz","Alexa, start Song Quiz",stung,"Alexa, Stop"
B01IT7FIOI,Guess the Song,"”Alexa, start Guess the Song","Alexa, start Guess the Song",welcome back to song plis how many people want to play song tiso,zero
B01IT7FIOI,Guess the Song,"”Alexa, start Guess the Song","Alexa, start Guess the Song",a,a
B01IT7FIOI,Guess the Song,"”Alexa, start Guess the Song","Alexa, start Guess the Song",s al,s al
B01IT7FIOI,Guess the Song,"”Alexa, start Guess the Song","Alexa, start Guess the Song",dot thanks for stopping by to play again later say playc son quis,"Alexa, Stop"
B01IT7FIOI,Guess the Song,"”Alexa, start Guess the Song","Alexa, start Guess the Song",stun,"Alexa, Stop"
B019G0M2WS,Jeopardy!,"”Alexa, play Jeopardy!”","Alexa, play Jeopardy!",now's your chance to become a premium player so you can compete in a new jeopardy tournament happening right now where is jeopardy is the name of this week end event featuring sixty clues about geography from across the globe would you like to become a jeopardy subscriber,yes
B019G0M2WS,Jeopardy!,"”Alexa, play Jeopardy!”","Alexa, play Jeopardy!",jeopardy is free for seven days then you'll be automatically charged twelve dollars and ninety nine cents a month plus tax cancel any time check the alexa ap returms would you like to start your free trial using your default payment method o,yes
B019G0M2WS,Jeopardy!,"”Alexa, play Jeopardy!”","Alexa, play Jeopardy!",method set up i sent a link to the homespring of your alexa apt to help finish your purchase when you're ready,link to homespring
B019G0M2WS,Jeopardy!,"”Alexa, play Jeopardy!”","Alexa, play Jeopardy!",t,"Alexa, Stop"
B019G0M2WS,Jeopardy!,"”Alexa, play Jeopardy!”","Alexa, play Jeopardy!","tag info,loop time: 1","tag info: skill problem, skill stop"
B075J914W2,Escape the Room,”Alexa open Escape the Room,Alexa open Escape the Room,welcome back your safe scate from the jail cell was loaded where would you like to look o,look
B075J914W2,Escape the Room,”Alexa open Escape the Room,Alexa open Escape the Room,i didn't get that what would you like to do o,do
B075J914W2,Escape the Room,”Alexa open Escape the Room,Alexa open Escape the Room,that that is not an option inspect an object use an item on an object or look in a different direction what would you like to do,inspect
B075J914W2,Escape the Room,”Alexa open Escape the Room,Alexa open Escape the Room,are you sure you want to quit o,"Alexa, Stop"
B075J914W2,Escape the Room,”Alexa open Escape the Room,Alexa open Escape the Room,stop o k what would you like to do say more time if you need more time,"Alexa, Stop"
B01NCTCXK2,Fortune Teller Zoltar,"”Alexa, ask Fortune Teller What is my fortune?","Alexa, ask Fortune Teller What is my fortune?",say yes to continue or no to end the gan,no
B01NCTCXK2,Fortune Teller Zoltar,"”Alexa, ask Fortune Teller What is my fortune?","Alexa, ask Fortune Teller What is my fortune?",s letter,s letter
B01NCTCXK2,Fortune Teller Zoltar,"”Alexa, ask Fortune Teller What is my fortune?","Alexa, ask Fortune Teller What is my fortune?",o,"Alexa, Stop"
B01NCTCXK2,Fortune Teller Zoltar,"”Alexa, ask Fortune Teller What is my fortune?","Alexa, ask Fortune Teller What is my fortune?",a,"Alexa, Stop"
B072R6B9C5,Harry Potter Quiz,"”Alexa, open Harry Potter Quiz","Alexa, open Harry Potter Quiz",welcome to the harry potter quiz from pottermore publishing and audible don those wizard hats a new monthly tournament has started the winter of last month was none other than huffle puff let's do our best this month,let's
B072R6B9C5,Harry Potter Quiz,"”Alexa, open Harry Potter Quiz","Alexa, open Harry Potter Quiz",i something can you say it again o,can
B072R6B9C5,Harry Potter Quiz,"”Alexa, open Harry Potter Quiz","Alexa, open Harry Potter Quiz","tag info,loop time: 0","tag info: skill problem, skill stop"
B073SKCWNV,Awesome 80's Trivia Game,"”Alexa, open Awesome 80s","Alexa, open Awesome 80s",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one what album launched in nineteen eighty two is why they considerd to be the best selling album of all time one like a virgin two purple rain three the joshua tree four trilly,four
B073SKCWNV,Awesome 80's Trivia Game,"”Alexa, open Awesome 80s","Alexa, open Awesome 80s",your score is one question two who had the hit with tarzan boy in nineteen eighty five one no way jose two tears for fears three the cure four baltimor,four
B073SKCWNV,Awesome 80's Trivia Game,"”Alexa, open Awesome 80s","Alexa, open Awesome 80s",is correct your sqoys two question three the lyrics standing in the door of a pink flamingo crying in the rain open witch soft cell song one say hello wave good bye two what three hinted love four forch,two
B073SKCWNV,Awesome 80's Trivia Game,"”Alexa, open Awesome 80s","Alexa, open Awesome 80s",that answer is wrong the correct answer is one say hello wave good bye your score is two question four whose alblems include making movies and love over gol one tomon twins two the cure three dir straits four the steve miller band,"Alexa, Stop"
B073SKCWNV,Awesome 80's Trivia Game,"”Alexa, open Awesome 80s","Alexa, open Awesome 80s",da good by,"Alexa, Stop"
B01CRGMF02,Trivia For Trump,"”Alexa, open trump me","Alexa, open trump me",im not sur,not sur
B01CRGMF02,Trivia For Trump,"”Alexa, open trump me","Alexa, open trump me",nothat i,i
B01CRGMF02,Trivia For Trump,"”Alexa, open trump me","Alexa, open trump me",stun,"Alexa, Stop"
B01CRGMF02,Trivia For Trump,"”Alexa, open trump me","Alexa, open trump me","tag info,loop time: 1","tag info: skill problem, skill stop"
B01C9K7JBG,Geek Trivia,"”Alexa, ask a geek","Alexa, ask a geek",sorry i'm having trouble access in your sharp beak skill right now,sorry
B01C9K7JBG,Geek Trivia,"”Alexa, ask a geek","Alexa, ask a geek",stan,"Alexa, Stop"
B01C9K7JBG,Geek Trivia,"”Alexa, ask a geek","Alexa, ask a geek",star,"Alexa, Stop"
B07KWYK2BJ,The Answer Is,"”Alexa, open the answer is","Alexa, open the answer is",welcome to the answer chicago shop o bi o business tes bak sals reces over the holiday i te fods ast an vertin shu utto oo so the world's best concerning suo shopo fi lashintary sato makes e easior for cotomers te sopin te wet si acros social media and agi war etwe now bads music to your ears any way spenit eite o smash hit wit shop o fi stot your dolle amos to a tat sop o fove dot tom slash retces our country they have re played and they when i tink they i'm talking about the big government polition and i list all the players in my book who they are and and what they're all about who,who
B07KWYK2BJ,The Answer Is,"”Alexa, open the answer is","Alexa, open the answer is",i'm not sure about that,not sure
B07KWYK2BJ,The Answer Is,"”Alexa, open the answer is","Alexa, open the answer is",stung if you want to continue listening please sav reso,"Alexa, Stop"
B07KWYK2BJ,The Answer Is,"”Alexa, open the answer is","Alexa, open the answer is",o if you want to continue listening please say  iso,"Alexa, Stop"
B073X5FYVF,Amazon Storytime,"”Alexa, open Amazon Storytime","Alexa, open Amazon Storytime",welcome to amazon story time for amazon kids you've unlocked exclusive princes and super hero stories and hundreds more let's choose a story you can tell me what kind of stories you like or say bedtime food or spin the wheel,spin the wheel
B073X5FYVF,Amazon Storytime,"”Alexa, open Amazon Storytime","Alexa, open Amazon Storytime",magic story wy stocks wa it stopped on dame stories say yes to listen to these stories or spin to try again,spin
B073X5FYVF,Amazon Storytime,"”Alexa, open Amazon Storytime","Alexa, open Amazon Storytime",taa it stoped on stoor stories say yes to listen to these stories or spin to try again,spin
B073X5FYVF,Amazon Storytime,"”Alexa, open Amazon Storytime","Alexa, open Amazon Storytime",seasonrate,"Alexa, Stop"
B073X5FYVF,Amazon Storytime,"”Alexa, open Amazon Storytime","Alexa, open Amazon Storytime",if you want to continue listening please say rese,"Alexa, Stop"
B07BB4WWB3,Disney Stories,"”Alexa, open Disney Stories.","Alexa, open Disney Stories.",bill on the loose would you like to continue that story o,continue
B07BB4WWB3,Disney Stories,"”Alexa, open Disney Stories.","Alexa, open Disney Stories.",based on the episode written by kelly ward story by don gillies and mark sadenbird adapted by kill scolen mickie and the king are all together at the club house look what i got says mimni an invitation to sing at a special concert garsh mimnie says kilky,garsh
