skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",holdnthe hands in order from highest to lowest r straigt flush four of a kind full-house flush strait three of a kind two pair one pair high car,Straight Flush
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",sorry i didn't get that three plus what,Four
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",ri miss something and you say it again,Repeat
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",enjoy the radio the shadow podcast please say the episode you want to play for example you could say one or to up to two-hundred a-now which episode would you like to play,One
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em","tag info,loop time: 4","tag info: skill problem, skill stop"
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",welcome back to keywee monstersyou already finished the game but you can transfer bonus signals are you ready for blast-off,Yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",what ar t athleficattes,Sports
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",look there is sand as far as i can see recently sneaky predators started to appear in the areathe monsters are running away towards the seayou will now follow them there and transfer bonus signals back to earthhazahthey jump right into the seayou transferd bonus signal number nineteen describing the sea monsters now will you follow those who float or dive,Float
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters","tag info,loop time: 3","tag info: skill problem, skill stop"
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",i have detected an active elimination session establishing connection one moment please these pk ameter readings are taken us into the museum giftshop don't get distracted by teoverly price novelty teacherspeop er eyes peeled forever,Focus
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",did anyone get let's try abos we' try to catch max orzapthe ghost what shall we do,Catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",at,Error
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",did any one get let's try again bos we can try to catch max orzapte ghostwhat shall we do,Catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",did anyone get apuld onn bos we could try to catch max orzappagost,Catch
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",gravity aul critiewelcome to gravity falls triai will ask you three questions try to get as many right as you can just save the number of the answer let's begin question one what is susa's real name one susi two susan three jesus,Two
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is wrong the correct answer is three jesus your score is zero question two what are the main characters of gravity falls one micky and minnie-mouse two dipper and mabel three sponge bob and patrick,Two
