skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",ok heres texas hold him skill the hands in order from highest to lowest r straight flush four of a kind full-house flush straight three of a kind two pair one pair highcard,Straight flush
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",i have a few skills that can help did you mean the tickle monster game,"No,"
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",i also found scary monster do you want that one,Yes.
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",te e an paalen len es eteeiti malnem,"Sorry, but I'm unable to generate a response based on the provided text."
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",s monser oh,yes
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",i have detected an active elimination session establishing connection one moment please these pkamieter readings are taken us into the museum giftshopdon't get distracted by the overley price novelty teacherskeep your eyes peeled for eny,yes
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",human body is capable of that smellit has to be spectrate aculatsits t morkprotime packs are fully charged you have six per-timepack charges we can try to catch bax or zappigostwhat shall we do,catch bax
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",y won't get thathold ogn bos we can try to catch max orzat the ghostwhat shall we do,catch max
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",os can'to come out there for a second we didn't get to boss we can try to catch max orzapaghostwhat shall we do,catch max
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",id anyone get that hold gn bos we can try to catch max orzapa ghostwhat shal we do,catch max
