skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",the hands in order from highest to lowest r straight flush four of the kind full-house flush strait three of the kind two pair one pair high cart,straight flush
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",eh i don't know that,yes
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",in cession establishing connection one moment please es pk amiter readings are taken us into the museum gift shop don't get distracted by the overlee pars novelty teachers pyour eyes pealed for everything,yes
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",welcome to gravity falls tritea i will ask you three questions try to get as many right as you can just save the number of the answer let's begin question one what are the main characters of gravity falls one nicky and mini mounts two spongebob and patrick three dipper and mable,yes
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",qustion one what are the main characters of gravity falls one nicky and miny mounts wo spongebob and patrick three dipper and mabal,yes
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",question one what are the main characters of gravity falls one nicky and miny-mouse wo sponge-bob and patril three dipper and mabl,yes
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",sewhat are the main characters of gravity falls one nickey and miny mous two spongebob and patrick three dipper and matal,yes
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",question one what are the main characters of gravity falls one mickey and mini mouse two sponge-bob and patrick  three dipper and mabel,yes
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",let's test your state capital knowledge i will ask you five questions try to get as many writers you canjust sav the answer let's begin what is the state capital of virginia,richmond
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",your score is one what is the state capital of arkansas,little rock
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",your scores too what is the state capital of nebraska,lincoln
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",your score is three what is the state capital of kentucky,frankfurt
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",rrect answer is frankfurt your score is three what is the state capital of west virginia,charleston
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",welcome to the daily question today's queery delves into the world of arican history listen closely for a hintcan you name the italian renaissance artist famous for painting the monolisa for leonardor devinchi say option one and for michael angelo-s-oction two,option one
