skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS G RITE ON,G
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS G WRITE O,Yes.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER OU,G.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SAY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER O,U.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",A MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH E P N G WHAT'S THE NEXT LETTER O,H.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SAY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER O,No.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SAY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER O,Yes.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",AY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER O,Help.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",HOW I'M CHALLENGING YOU TO SPEL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER O,Help.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WIRTH EL P N G WHAT'S THE NEXT LETTER O,No.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SAY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER O,No.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SAY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH EL P N G WHAT'S THE NEXT LETTER O,No.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",INPETER TERMINALAHI I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE CORRECT ANSWER LET'S BEGIN DOCK QUESTION ONE WHAT IS THE SMALL SECTION OF COMPUTER CODE CALLED AT PERFORMS A SPECIFIC OPERATION INCLUDING TAKING IN ARGUMENTS AND RETURNING RESULTS ONE FUNCTION TWO VARIABLE THREE LIO FOUR CONSTON O,One.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION TWO THIS HARD WARE COMPONENT IS THE MAIN MEMORY OF A COMPUTER WHICH PROCESSES DATA AND MANAGES INSTRUCTION SENT TO OTHER COMPONENTS ONE DIGITAL ASSET TWO CENTRAL PROCESS IN AGUINIT THREE BERIFERALS FOUR SERVER,Two.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS TWO CENTRAL PROCESS IN A GUNIT YOUR SCORE IS ONE QUESTION THREE WHAT IS THE TERM FOR REDUCING A PROGRAMM'S COMPLEXITY BY FOCUSING ONLY ON THE ESSENTIAL FEATURES OF THE ALGARITHM AND OMITTING UNNECESSARY DETAIL ONE FILTERING TWO FLOW CHARTING THREE ABSTRACTION FOUR REDUCTION O,Four.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",OI THE CORRECT ANSWER IS WRONG THE CORRECT ANSWER IS THREE ABSTRACTION YOUR SCORE IS ONE QUESTION FOUR THESE ARE COMPONENTS SUCH PRINTERS MONITORS OR KEYBOARDS THAT GIVE INSTRUCTIONS TO ORE CARRY OUT INSTRUCTIONS FROM THE S PIUW ONE BERIFERALS TWO IN PUT UNITS THREE O'LT PUT UNITS FOUR BACKUP COMPONENTS O,One.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",A CORRECT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FIVE A SMALL TEXT FILE CREATED BY A WEBSITE THAT STORES AND PEEP TRACK OF YOUR PREFERENCES WHILE VISITING THE SIGHT IS CALLED AY ONE MEMORY IN HER FACE TWO DRIVER THREE HOOKIE FOUR COLONEL O,One.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE COOKE YOU GOT TWO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR USING COMPUTER CERMINOLOGY,Thank you.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",ABSOLUTELY HAPPY TO HELP OP YE HAD A GOOD SATURDAY,Yes.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology","tag info,loop time: 7","tag info: skill problem, skill stop"
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",WELCOME TO THE WORDGAY,No.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",NOW L READY,Yes.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game","tag info,loop time: 2","tag info: skill problem, skill stop"
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,WELCOME TO ESCAPE THE SCHOOL PLEASE SAY START TO BEGIN ON,Yes.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,GAME STARTED YOUR EYES SLOWLY OPEN YOUR BODY FEELS TINGLY AS YOU LOOK AROUND YOU'RE IN A DARK SCHOOL CLASSROOM ALL THE LIGHTS ARE OUND YOU SLUGGISHLY GET UP AND NOTICE AN UNNERVING CHILL DOWN YOUR SPINE YOU CAN SAY INSTRUCTIONS LIKE LOOK LEFT LOOK AT DOOR OR USE WRENCH ON PIPE YOU CAN ALSO SAY INVENTORY TO LOOK AND SEE WHAT YOU HAVE WHAT WOULD YOU LIKE TO DO OH,Look left.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,YOUR BODY FEELS TINGLY AS YOU LOOK AROUND YOU'RE IN A DARK SCHOOL CLASS ROOM ALL THE LIGHTS ARE OUND YOU SLUGGISHLY GET UP AND NOTICE AN UNNERVING CHILL DOWN YOUR SPINE YOU CAN SAY INSTRUCTIONS LIKE LOOK LEFT LOOK AT DOOR OR USE WRENCH ON PIPE YOU CAN ALSO SAY INVANTORY TO LOOK AND SEE WHAT YOU HAVE WHAT WOULD YOU LIKE TO DO O,Look around.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN THE WORD CONTAINS EIGHT LETTERS YOU HAVE TEN ATTEMPTS LEFT PLEASE SAY A LETTER O,A.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,E,Yes.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,"tag info,loop time: 2","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",ELCOME BACK TO ELL EIGHT TIMES CROSSWORT TRY SAYING PRINT TO DAY'S CROSSWORT OR PRINT LAST SUNDAY'S ANSWERS O,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",DO YOU WANT ME TO PRINT TO DAYS CROSSWORD YOU CAN ALSO PICK A DIFFERENT DAY OH,No.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",U CAN I PRINT THE CROSSWORD FOR ANOTHER DAY O,Yes.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",ONE DAY'S CROSS WORD WOULD YOU LIKE TO PRINT O,No.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",O KY COME BACK DAILY FOR A NEW CROSS WORK BEST OF LUCK,Thank you.
