skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",O AND WELCOME TO THE AMAZING WORD MASTER A GAME WHERE WE TAKE TURNS SAYING WORDS YOUR WORD HAS TO START WITH THE LAST LETTER OF MY WORD AND VICE VERSA THE LONGER THE WORD THE HIGHER THE SCORE YOU CAN ASK FOR THE CURRENT SCORE ANY TIME BY SAYING WHAT'S THE SCORE SO LET'S GET STARTED MY WORD IS RESOURCE RESOURCE ENDS WITH E TELL ME THE LONGEST WORD YOU CAN THINK OF THAT STARTS WITH E O,Elephant.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",O K YOU EIGHT ME EIGHT YOU SAID ELEPHANT ELEPHANT ENDS WITH TA MY WORD IS TI PAY I PAY ENDS WITH EY TELL ME A WORD THAT STARTS WITH EYE O,Eyeball.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",LOOKS LIKE YOU SAID EYEBALL SORRY BUT EYEBALL DOES NOT START WITH EYE PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH EYE OH,"Yes, Eyeglass."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN O,Eye.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",O KA YOU SAID I I ENDS WITH EYE MY WORD IS INCOMPARABLE INCOMPARABLE ENDS WITH E TELL ME A WORD THAT STARTS WITH E O,Elephant.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ELEPHANT LOOKS LIKE YOU SAID ELEPHANT SORRY BUT ELEPHANT WAS ALREADY USED TELL ME A NEW WORD THAT STARTS WITH E U,"Yes, Umbrella."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN OH,"Oh, Egg."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN OH,"Yes, Elephant."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN O,No response.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN OH,"Oh, Hello."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",OH SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN OH,"Yes, Orange."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN O,No response.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",COMPUTER TERMINALLAHI I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE CORRECT ANSWER LET'S BEGINDOCK QUESTION ONE A SEQUENCE OF INSTRUCTIONS WRITTEN IN A PROGRAMMING LANGUAGE FOR IMPLEMENTING A PROBLEM SOLVING ALGARYTHM IS CALLED ONE DIGITAL NARRATIVE TWO FLOAT CHARD THREE STORY BORD FOUR COMPUTER PROGRAMME O,Four.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION TWO A SMALL TEXT FILE CREATED BY A WEBSITE THAT STORES AND KEEP TRACK OF YOUR PREFERENCES WHILE VISITING THE SIGHT IS CALLED AY ONE DRIVER TWO COLONEL THREE HOOKIE FOUR MEMORY IN HERFACE O,Three.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION THREE THIS COMPONENT REPRESENTS THE AMOUNT OF DATA THAT CAN BE HELD IN THE CENTRAL PROCESS IN UNIT AT A GIVEN TIME WITHOUT REQUIRING THE COMPUTER TO RETRIEVE INFORMATION FROM A HARD DRIVE ONE RESOURCE ACCESS MEMORY TWO RANDOM ACCESS MEMORY THREE READ ACCESS MESSAGERN FOUR REMOTE ACCESS MANAGER O,Two.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS THREE QUESTION FOUR WHAT IS THE TERM FOR REDUCING A PROGRAMME'S COMPLEXITY BY FOCUSING ONLY ON THE ESSENTIAL FEATURES OF THE ALGARITHM AND EMITTING UNNECESSARY DETAIL ONE FILTERING TWO ABSTRACTION THREE REDUCTION FOUR FLOW CHARTING O,Three.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS WRONG THE CORRECT ANSWER IS TWO ABSTRACTION YOUR SCORE IS THREE QUESTION FIVE THIS IS THE PROCESS OF CALCULATING PROGRAMME INSTRUCTIONS ON A COMPUTER ONE TRAVERSING TWO COMPETITION THREE REPETITION FOUR DOWNLOADING O,Two.
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS TOO COMPUTATION YOU GOT THREE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR USING COMPUTER TERMINOLOGY,Thank you.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",WELCOME TO THE WORDGAY H,"Yes, hello."
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",OYOU ARE PLAYING AGAINST DOMINANT ROUND OF FIVE QUESTIONS LET'S PLAY A WORD SCRAMBLE GAME WHAT BIRD NAME CAN YOU MAKE FROM THE LETTERS L E GE E A O,Eagle.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",EU B YOU HAVE SCORED ONE POINT YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD SCRAMBLE GAME WHAT CHEMICAL NAME CAN YOU MAKE FROM THE LETTERS I R L E S V O,Silver.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",YEA YOU HAVE SCORED TWO POINTS YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD GUESS GAME NAME A FOUR LETTER GEOLOGICAL WORD WHICH STARTS WITH ARE IN ENDS WITH K OH,Rock.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",YEU ME YOU HAVE SCORED THREE POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A MEMORY GAME TRY TO REMEMBER THESE WORDS PRESSURE NUPLIUS TEMPERATURE WHICH WORD CONTAINS TO USE OH,Pressure.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS NUCLEUS YOUR OPPONENT ANSWERED DIRRECTLY LET'S PLAY A WORD SCRAMBLE GAME WHAT ANIMAL NAME CAN YOU MAKE FROM THE LETTERS OH WHY  N D K O,Donkey.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",OGY WELL DONE YOU HAVE SCORED FOUR POINTS YOUR OPPONENT'S ANSWER WAS WRONG WO OO YOU DEFEATED YOUR OPPONENT YOU SCORED FOUR OUT OF FIVE AND YOUR OPPONENT DOMINANT SCORED TWO OUT OF FIVE IN THIS ROUND YOU HAVE COMPLETED LEVEL ONE ARE YOU READY TO PLAY THE NEXT LEVEL OO,"Yes, ready."
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",READY YOU ARE PLAYING AGAINST DOMINANT ROUND OF SIX QUESTIONS LET'S PLAY A WORD GUESS GAME NAME THE TEN LETTER ENGLISH WORD THAT GIVES RED BLOOD SELLS THEIR COLOR O,Hemoglobin.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",O KE THE ANSWER IS EMAGLOBIN LET'S PLAY A WORD GUESS GAME NAME THE WORD THAT MEANS FEAR OF DEPTHS OF ANY KIND WHETHER AF FEAR OF DEEP WATER OR OF FALLING FROM A GREAT HEIGHT O,Aquaphobia.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS BATHOPHOBIA YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD SCRAMBLE GANG WHAT ANIMAL NAME CAN YOU MAKE FROM THE LETTERS T P N L E H E A U,Elephant.
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",YE BE YOU HAVE SOARED ONE POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD GUES GAME NAME A SEVEN LETTER FOOD WHICH STARTS WITH ALLAN ENDS WITH E OH,Pineapple.
